sensible_heat,latent_heat,ground_temperature,rain_energy,outgoing_long_wave_radiation,incoming_long_wave_radiation,net_long_wave_radiation,reflected_short_wave_radiation,incoming_short_wave_radiation,net_short_wave_radiation,parametrized_albedo,incoming_short_wave_on_horizontal,direct_incoming_short_wave,diffuse_incoming_short_wave,air_temperature,surface_temperature(mod),bottom_temperature,relative_humidity,wind_velocity,wind_velocity_drift,wind_direction,solid_precipitation_rate,snow_height(mod),snow_height(meas),hoar_size,24h_height_of_new_snow,3d_sum_of_daily_height_of_new_snow,snow_water_equivalent,total_amount_of_water,rain_rate,virtual_lysimeter,sublimation_mass,evaporated_mass,stability_class,z_Sdef,deformation_rate_stability_index,z_Sn38,natural_stability_index,z_Sk38,Sk38_skier_stability_index,z_SSI,structural_stability_index,origin_index
0.7764210277696537,0.944715975771173,0.3742990654205608,0.2852573148932166,0.3809450263920561,0.2561045706015786,0.3359121319763767,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3435384162496321,0.4496872037914693,0.3742990654205608,0.8125,0.4166666666666667,0.4166666666666667,0.0805555555555555,0.0516406670252824,0.965032291538661,0.9953657729228732,0.0,0.4997040755933794,0.8119917015721261,0.7070669201220052,0.2511244518885145,0.0,0.0,0.91196388261851,0.5783783783783784,0.3333333333333333,0.9420204751786748,0.0,0.2441017917328655,4.308979914141066e-05,0.9086939949409196,0.0002782975000275,0.9086939949409196,0.0012733688715369,0
0.4308120540908088,0.7276203983716457,0.72196261682243,0.2352526107818233,0.718404484378265,0.5694827922444498,0.2309659235368042,0.2380458666517971,1.0,1.0,0.0,0.7711687386222495,0.7950936959299588,0.1133618153135713,0.6429202237268178,0.7744075829383887,0.72196261682243,0.8613636363636363,0.4583333333333333,0.4583333333333333,0.2722222222222222,0.0,0.0,0.9904005296259516,0.0,0.0,0.0,0.0,0.0,0.0571192052980132,0.0,0.8419864559819413,0.5783783783783784,0.0,0.0,0.0059064971468615,0.0,0.0049262663390505,0.0,0.0059373470239686,0.0,0.0059313762294466,0
0.7781011015046855,0.9303748108797508,0.3450934579439252,0.2852573148932166,0.3136475547601093,0.1083580526958646,0.2385715634783998,0.0611834160740641,0.2570236439499305,0.2570236439499304,0.0,0.2356037278425336,0.0,0.2356037278425336,0.2867235796290845,0.4686255924170617,0.3450934579439252,0.6943181818181818,0.5833333333333334,0.5833333333333334,0.9055555555555556,0.0,0.0,0.9904005296259516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419864559819413,0.5783783783783784,0.0,0.0,0.0059064971468615,0.0,0.0049262663390505,0.0,0.0059373470239686,0.0,0.0059313762294466,0
0.722389265980306,0.9398619935730376,0.5642523364485982,0.492191175087026,0.5775635726031377,0.5233046280805115,0.3921372066162529,0.7449140152749438,0.9602701119976575,0.4180157016323841,0.6399999999999999,0.8802428237555014,0.0,0.8802428237555014,0.6476302619958787,0.6464454976303319,0.5642523364485982,0.796590909090909,0.125,0.125,0.9388888888888888,0.0,0.3588047351820751,0.9904005296259516,0.0,0.0628584256821567,0.0325626523416238,0.4559125239969329,0.393341739277716,0.2692466887417218,1.0,0.8419864559819413,0.5702702702702702,0.6666666666666666,0.2916747150859571,0.0,0.3554720862529732,0.0049262663390505,0.3580425517169687,0.0007888432734593,0.3580425517169687,0.0027849938684085,0
0.7297553882760193,0.9419576334916556,0.2401869158878505,0.2852573148932166,0.2515103887490802,0.2065033306988822,0.474084889692796,0.0004382441656022,0.0004099260669057,5.2155771905424194e-05,0.9985714285714284,0.0003757635212799,0.0,0.0003757635212799,0.2460994995584339,0.2979336492890996,0.2401869158878505,0.8147727272727273,0.375,0.375,0.9027777777777778,0.0,0.2329428310053387,0.9917245945051308,0.0,0.1417171779015898,0.1657319102949412,0.1132146564505827,0.018329977228673,0.0,0.0,0.8679458239277653,0.5783783783783784,0.0,0.151887193355225,0.0042937230954049,0.1954651066682585,0.0039271842519811,0.2955837000589071,0.9999999999999998,0.2955837000589071,1.0,0
0.7147232952694992,0.940370363093016,0.5642523364485982,0.2852573148932166,0.2463319130379483,0.4294189495725004,0.7915894843129136,0.0,0.0,0.0,0.9557142857142856,0.0,0.0,0.0,0.5080953782749486,0.3425592417061612,0.5642523364485982,0.9875000000000002,0.0833333333333333,0.0833333333333333,0.9638888888888888,0.2834857450242066,0.4274498559510643,0.9904005296259516,0.0,0.1984122124941325,0.2871792444644279,0.4926704559370153,0.3986675950844044,0.0,0.0001673430113374,0.8465011286681716,0.5783783783783784,0.6666666666666666,0.3691249758547421,0.0,0.4456648513623966,0.0049262663390505,0.4203887868602515,0.0012213055756603,0.4203887868602515,0.0032174587681757,0
0.7169716970774468,0.9393822042087852,0.3341121495327103,0.2852573148932166,0.3535899555741294,0.2710439611196075,0.4003748338309325,0.3734363047391358,0.3653985798989825,0.0645587804699509,0.9685714285714284,0.3349468797872105,0.0,0.3349468797872105,0.3411833971151016,0.2904454976303318,0.3341121495327103,0.8647727272727271,0.3333333333333333,0.3333333333333333,0.9888888888888888,0.1164604626143087,0.1307363563128934,0.9910625620655412,0.0,0.2545153982734341,0.1800885060463355,0.0377451266680105,0.0264787248056909,0.0,0.0,0.8363431151241535,0.5783783783783784,0.0,0.1479621402356577,1.0,0.1758671674824821,1.0,0.1658927890779306,0.0059373470239686,0.1658927890779306,0.0059313762294466,0
0.7630219553622585,0.9413056486891532,0.1810747663551402,0.2852573148932166,0.2468861007894905,0.0997208166114116,0.3333478617763927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1722107742125405,0.2792796208530806,0.1810747663551402,0.6590909090909092,0.5416666666666667,0.5416666666666667,0.9027777777777778,0.0,0.2162167697538196,0.9910625620655412,0.0,0.0,0.1258647482468387,0.1149949980877812,0.0,0.0,0.0,0.863431151241535,0.5783783783783784,0.0,0.14748309831949,0.0059064971468615,0.1851794028781603,0.0049262663390505,0.2743598184275269,0.9999999999999998,0.2743598184275269,1.0,0
0.7595409459156495,0.9423548976562488,0.2455607476635514,0.2852573148932166,0.1971818190077313,0.1337976125714638,0.4601085274696537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2743597291727996,0.3382559241706162,0.2455607476635514,0.6352272727272729,0.5,0.5,0.8777777777777778,0.0,0.4964772866915168,0.9923866269447204,0.2558139534883721,0.0,0.0858713743679548,0.3711550743504578,0.0,0.0,0.0,0.8690744920993229,0.5783783783783784,0.3333333333333333,0.3398570600734015,0.0044128541395535,0.2603293261945651,0.0012445937333402,0.4963442946741051,0.0001681797841892,0.4963442946741051,0.0011632504942813,0
0.7386659605620913,0.9412059753960584,0.2731308411214953,0.2852573148932166,0.4084999682023421,0.2748262801892699,0.3178096919243649,0.3868711457601837,0.3625349535173121,0.0468697386721323,0.9985714285714284,0.3323219031885547,0.0,0.3323219031885547,0.3420665292905505,0.4375734597156399,0.2731308411214953,0.9329545454545456,0.5416666666666667,0.5416666666666667,0.1361111111111111,0.0,0.1054697633774355,0.9923866269447204,0.0,0.0,0.0377925550796317,0.0506992315329589,0.0,0.0,0.0,0.8656884875846501,0.5783783783783784,0.0,0.1193664284334556,1.0,0.1418784266546666,1.0,0.1338317336013028,0.0059373470239686,0.1338317336013028,0.0059313762294466,0
0.684705239781858,0.9149561741174538,0.6976635514018692,0.2738733653212908,0.710963832435428,0.6507333695998031,0.355576379657274,0.2380458666517971,1.0,1.0,0.0,0.9774642538175224,0.9992276887522088,0.1436872734934399,0.7256402708272005,0.7546919431279622,0.6976635514018692,0.9659090909090908,0.4166666666666667,0.4166666666666667,0.3388888888888889,0.0,0.0,0.9904005296259516,0.0,0.0,0.0,0.0,0.0,0.078228476821192,0.0,0.8419864559819413,0.5783783783783784,0.0,0.0,0.0059064971468615,0.0,0.0049262663390505,0.0,0.0059373470239686,0.0,0.0059313762294466,0
0.7113124042214967,0.9328309180124644,0.3780373831775701,0.2852573148932166,0.5252291702628303,0.2987826783129933,0.1643748047740464,0.7812116100724714,0.7915386867725642,0.1689810409194055,0.897142857142857,0.7255731903463667,0.0,0.7255731903463667,0.4960259052104799,0.6425213270142182,0.3780373831775701,0.4670454545454545,0.2916666666666667,0.2916666666666667,0.1083333333333333,0.0,0.4720708911918513,0.9705395564382656,0.0,0.0253066389109981,0.0097814168855653,0.3574021706980257,0.0296780021453977,0.0,0.0,0.7200902934537247,0.5783783783783784,0.3333333333333333,0.4326907475371837,0.0059064971468615,0.2645997300002755,0.0012926939742423,0.2811601233583977,0.0015866961782145,0.2811601233583977,0.0015806992516955,0
0.722899469591219,0.9227310482307992,0.4039719626168224,0.2852573148932166,0.482534000781314,0.2971558192287559,0.2303920500359578,0.1707165771301018,0.7171590659541762,0.7171592489568844,0.0,0.6573922414226944,0.0,0.6573922414226944,0.4836620547541949,0.5163981042654029,0.4039719626168224,0.5125000000000001,0.2083333333333333,0.2083333333333333,0.7527777777777778,0.0,0.0,0.9904005296259516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419864559819413,0.5783783783783784,0.0,0.0,0.0059064971468615,0.0,0.0049262663390505,0.0,0.0059373470239686,0.0,0.0059313762294466,43
0.6459740506568525,0.8286001618351319,0.8224299065420562,0.2843635337284786,0.7379555014490647,0.6430814866515443,0.301792083451377,0.2011488444468452,0.8449996339945832,0.8449994509918745,0.0,0.5699218747378881,0.2887147914233833,0.0837784900882306,0.7957020900794819,0.8559241706161139,0.8224299065420562,0.678409090909091,0.375,0.375,0.5722222222222223,0.0,0.0,0.9904005296259516,0.0,0.0,0.0,0.0,0.0,0.0033112582781456,0.0,0.8419864559819413,0.5783783783783784,0.0,0.0,0.0059064971468615,0.0,0.0049262663390505,0.0,0.0059373470239686,0.0,0.0059313762294466,0
0.6389760499538234,0.7988310716308016,0.8862149532710282,0.2845046570702794,0.8135249066511615,0.7228540343026061,0.2916076448667378,0.1877183597296303,0.788579898982505,0.7885806309933385,0.0,0.6054060292599002,0.3121157244086304,0.0917500447896697,0.8678245510744775,0.9076777251184835,0.8862149532710282,0.6613636363636364,0.4166666666666667,0.4166666666666667,0.4361111111111111,0.0,0.0,0.9904005296259516,0.0,0.0,0.0,0.0,0.0,0.0014486754966887,0.0,0.8419864559819413,0.5783783783783784,0.0,0.0,0.0059064971468615,0.0,0.0049262663390505,0.0,0.0059373470239686,0.0,0.0059313762294466,0
0.8404741848966815,0.9329009393939935,0.1995327102803738,0.2852573148932166,0.2621217214343468,0.0652437209397805,0.2611632924357661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1624963202826023,0.3505213270142181,0.1995327102803738,0.6170454545454546,0.5,0.5,0.9222222222222224,0.0,0.0,0.9904005296259516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419864559819413,0.5783783783783784,0.0,0.0,0.0059064971468615,0.0,0.0049262663390505,0.0,0.0059373470239686,0.0,0.0059313762294466,64
0.7240748753783857,0.9416161006307284,0.4247663551401869,0.2852573148932166,0.1687138301641668,0.2665790797212272,0.6898250049033495,0.1812353083653231,0.1803286728643584,0.0350733840860844,0.9228571428571428,0.1653003860299174,0.0,0.1653003860299174,0.3347070944951428,0.4236208530805688,0.4247663551401869,0.9170454545454546,0.375,0.375,0.1416666666666666,0.1481979558902636,0.4358470213957044,0.99304865938431,0.0,0.5615216637074226,0.4179978070694402,0.1908752310205219,0.0224325799348852,0.0,0.0,0.8600451467268623,0.5783783783783784,0.3333333333333333,0.2844890863434421,0.0,0.1897804185914096,0.0009129024887866,0.1790169444540697,8.008561151871344e-06,0.1790169444540697,0.0010030783091823,0
0.7418129850048114,0.9415160700856868,0.2151869158878505,0.2852573148932166,0.1220166983129071,0.1071828137990495,0.5433928273076616,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.1571975272299088,0.0396398104265403,0.2151869158878505,0.7397727272727272,0.4166666666666667,0.4166666666666667,0.9194444444444444,0.0492200107584723,0.1199770614017122,0.9907315458457464,0.0,0.095859099165289,0.0370510605737905,0.0502885283827904,0.0,0.0,0.0,0.8679458239277653,0.5783783783783784,0.0,0.1357852037859764,1.0,0.1613937128635583,1.0,0.1522402023632142,0.0059373470239686,0.1522402023632142,0.0059313762294466,0
0.7153497478044177,0.9222244649705535,0.5642523364485982,0.2852573148932166,0.5364628285379435,0.3898919190778737,0.272800575326345,0.8419445843302008,0.8422201888587951,0.1685491545274869,0.9128571428571428,0.7720309817023295,0.0,0.7720309817023295,0.5266411539593759,0.627658767772512,0.5642523364485982,0.8125,0.5416666666666667,0.5416666666666667,0.1861111111111111,0.1527703066164604,0.83850817187564,0.9814630916914928,0.0,0.2566582991489622,0.3101182447089634,0.909941088589423,0.8744377740557426,0.0,0.0138894699410115,0.6060948081264108,0.5783783783783784,0.6666666666666666,0.8481359860923314,0.0,0.1984497975002066,0.0021805442542258,0.9277348487473578,0.0003413649190985,0.9277348487473578,0.0023375128262882,0
0.7193400382514317,0.9345021426185496,0.4114485981308411,0.2852573148932166,0.4607526051366845,0.2937122152996603,0.2604513987258555,0.690643182123123,0.6749322889978772,0.1183405314398652,0.9414285714285712,0.6186845726931307,0.0,0.6186845726931307,0.3888725345893435,0.5349004739336494,0.4114485981308411,0.8170454545454546,0.5,0.5,0.2388888888888889,0.0,0.1435573942844659,0.984442237669646,0.0,0.1177166880956754,0.0598717372269683,0.0576077106690504,0.0088450608803658,0.0,0.0,0.7674943566591422,0.5783783783783784,0.0,0.1624724744060266,1.0,0.1931140886590931,1.0,0.1821615440590457,0.0059373470239686,0.1821615440590457,0.0059313762294466,0
0.8025226016509193,0.9480584249833433,0.7623831775700936,0.2879386583874306,0.7688537398588186,1.0,0.747495659627636,0.007220137972855,0.0303316009076934,0.0303308688968596,0.0,0.0281050983728768,0.0011728957392043,0.0245849993860292,0.8507506623491317,0.8072037914691945,0.7623831775700936,0.9227272727272728,0.3333333333333333,0.3333333333333333,0.2777777777777778,0.0,0.0,0.9904005296259516,0.0,0.0,0.0,0.0,0.0,0.0041390728476821,0.0,0.8419864559819413,0.5783783783783784,0.0,0.0,0.0059064971468615,0.0,0.0049262663390505,0.0,0.0059373470239686,0.0,0.0059313762294466,0
0.7276223127815692,0.9381568300320277,0.4179906542056075,0.2852573148932166,0.5096982856519882,0.4030043006558758,0.3337909792897043,0.491218562733389,0.4841285411024084,0.0892742112583266,0.9585714285714284,0.4437820866819343,0.0,0.4437820866819343,0.4757138651751545,0.4993364928909953,0.4179906542056075,0.9465909090909091,0.375,0.375,0.1277777777777778,0.0,0.5032086729747812,0.99304865938431,0.0,0.0661237984448662,0.0562747000496959,0.3865281830907107,0.0735457402563185,0.0,0.0,0.8318284424379233,0.5783783783783784,0.3333333333333333,0.4608615028008498,0.0012283511863049,0.2570874927678645,0.0011594162234095,0.4917530059946637,0.0003483724101064,0.4917530059946637,0.0013434442025177,0
0.7497852624042677,0.9497264343219092,0.5642523364485982,0.2852573148932166,0.4834833879950214,0.4246820696521499,0.4057794146490291,0.0068437533216816,0.0063889905570602,0.0007988068223409,1.0,0.0058565428816633,0.0,0.0058565428816633,0.4939652634677657,0.5545213270142181,0.5642523364485982,0.9670454545454544,0.375,0.375,0.1222222222222222,0.2649273803119957,0.8482229413290733,0.9950347567030784,0.0,0.2571072879038348,0.2485032065693257,0.9462148429625638,0.8396032896098762,0.0,0.0048529473287871,0.974040632054176,0.5783783783783784,0.3333333333333333,0.8698783079003284,0.0,0.1889355214943658,0.0021715254590566,0.9232648393915244,4.104387590334067e-05,0.9232648393915244,0.001036113822359,0
0.7652057744346474,0.945010351375152,0.5348130841121496,0.2852573148932166,0.6061542095556506,0.6332125591468486,0.4988776777736614,0.2271594633730686,0.8343510723958715,0.8043719347046335,0.0314285714285714,0.5770238052900794,0.3588090070371298,0.0848225758723585,0.7515454813070357,0.6225592417061613,0.5348130841121496,0.7420454545454546,0.5,0.5,0.1583333333333333,0.0,0.0,0.9904005296259516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419864559819413,0.5783783783783784,0.0,0.0,0.0059064971468615,0.0,0.0049262663390505,0.0,0.0059373470239686,0.0,0.0059313762294466,932
0.6886235666092496,0.8744655957444148,0.7500000000000001,0.2785774767146486,0.7593098999736535,0.6753056134336478,0.3123469973340307,0.2380458666517971,1.0,1.0,0.0,0.7212371477133112,0.7004608678107862,0.1060216775291401,0.7803944657050339,0.7971563981042655,0.7500000000000001,0.8147727272727273,0.2916666666666667,0.2916666666666667,0.3166666666666666,0.0,0.0,0.9904005296259516,0.0,0.0,0.0,0.0,0.0,0.0335264900662251,0.0,0.8419864559819413,0.5783783783783784,0.0,0.0,0.0059064971468615,0.0,0.0049262663390505,0.0,0.0059373470239686,0.0,0.0059313762294466,0
0.761048491485689,0.9440768520387476,0.5350467289719627,0.296029729984006,0.5458658502239465,0.4769468422511215,0.3785167912480659,0.0,0.0,0.0,0.3214285714285713,0.0,0.0,0.0,0.5557845157491905,0.5599241706161139,0.5350467289719627,0.9022727272727274,0.5,0.5,0.8777777777777778,0.3991393222162453,0.0312606671309002,0.9933796756041048,0.0,0.0934508867527908,0.036120248321777,0.0093858857529337,0.0,0.0273178807947019,0.0,0.9221218961625284,0.5783783783783784,0.0,0.0177786362758354,0.0020993092401641,0.0211316110901927,0.0049262663390505,0.039667001628608,0.0059373470239686,0.039667001628608,0.0059313762294466,0
0.7289702467337282,0.9427332274676732,0.5642523364485982,0.2852573148932166,0.4418148286106241,0.5725363605571351,0.6775121494105084,0.0099541542584612,0.0093199619354366,0.0011959226996559,0.9814285714285712,0.008597603568143,8.559497679764735e-05,0.008308399858015,0.5384162496320283,0.6157535545023698,0.5642523364485982,0.8670454545454546,0.375,0.375,0.8361111111111111,0.0,0.3794494736410929,0.9900695134061568,0.0,0.0429600604093961,0.2183780202096694,0.4716002539577277,0.2896286956358093,0.0,0.0001255072585031,0.8668171557562077,0.5783783783783784,1.0,0.3330345760092718,0.0,0.4047240768121665,0.0049262663390505,0.3817699850999688,0.0007117608723725,0.3817699850999688,0.001706834847461,0
0.7126594155631477,0.9372586986383342,0.6189252336448599,0.2856806849186188,0.6563082010702183,0.6128126699990762,0.3903720007845359,0.1812431497122225,0.7613791084108045,0.7613791084108044,0.0,0.5414644980638114,0.314364915841796,0.0805610149372709,0.6635266411539594,0.6908056872037915,0.6189252336448599,0.9909090909090912,0.0416666666666666,0.0416666666666666,0.0333333333333333,0.0,0.0,0.9904005296259516,0.0,0.0,0.016273437931388,0.0,0.0,0.0550496688741721,0.0,0.8419864559819413,0.5783783783783784,0.0,0.0,0.0059064971468615,0.0,0.0049262663390505,0.0,0.0059373470239686,0.0,0.0059313762294466,0
0.7355512274871504,0.9415407204700008,0.4771028037383178,0.2852573148932166,0.4213098818035631,0.2959395239512661,0.326613928418361,0.4019822924961795,0.3891684356928483,0.0642915965156284,0.9685714285714284,0.3567357959711441,0.0,0.3567357959711441,0.4015307624374448,0.5650426540284361,0.4771028037383178,0.8613636363636363,0.3333333333333333,0.3333333333333333,0.0305555555555555,0.1915008068854223,0.8588593508922842,0.984442237669646,0.0,0.2020245311128798,0.1749453739419899,0.7749553972610997,0.4302839829120951,0.0,0.0,0.8408577878103838,0.5783783783783784,0.3333333333333333,0.8790032837550704,0.0,0.2357722083957057,1.803759033826508e-05,0.2526421566928861,0.0018419690649304,0.2526421566928861,0.001835973671697,0
0.8040199985053711,0.9431437099542896,0.1422897196261682,0.2852573148932166,0.299729265655804,0.2666560604349924,0.4804192908666942,0.1039753886258649,0.4367879364614597,0.436788119464168,0.0,0.4003867680244031,0.0,0.4003867680244031,0.3079187518398588,0.3040758293838864,0.1422897196261682,0.55,0.5416666666666667,0.5416666666666667,0.8944444444444445,0.0,0.0,0.9904005296259516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419864559819413,0.5783783783783784,0.0,0.0,0.0059064971468615,0.0,0.0049262663390505,0.0,0.0059373470239686,0.0,0.0059313762294466,0
0.7208835656312824,0.941525358636298,0.569158878504673,0.2894439740333051,0.551194229179348,0.6147320557956214,0.5611320562831884,0.0059785913804429,0.0251145596954834,0.025114376692775,0.0,0.0232671430363973,0.0012311003234267,0.0196437090811977,0.5746246688254343,0.6504265402843603,0.569158878504673,0.9022727272727274,0.25,0.25,0.7055555555555556,0.0,0.0,0.9904005296259516,0.0,0.0,0.0351894360697635,0.0,0.0,0.006001655629139,0.0,0.8419864559819413,0.5783783783783784,0.0,0.0,0.0059064971468615,0.0,0.0049262663390505,0.0,0.0059373470239686,0.0,0.0059313762294466,0
0.7784719909288935,0.9421919907686096,0.3808411214953271,0.2852573148932166,0.379518674310218,0.239697414474427,0.3154342914841531,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3461878127759789,0.4524928909952608,0.3808411214953271,0.775,0.4583333333333333,0.4583333333333333,0.9083333333333332,0.0,0.8413686696978386,0.9917245945051308,0.4481671265273946,0.1992897814241107,0.1811849713262497,0.7862308942966897,0.469032877279485,0.0,0.0,0.8702031602708804,0.5783783783783784,0.3333333333333333,0.8602665636468997,0.0,0.2342201691630927,1.6033413634013475e-05,0.2510655254859835,0.0018449722753623,0.2510655254859835,0.0018389769001676,0
