sensible_heat,latent_heat,ground_temperature,rain_energy,outgoing_long_wave_radiation,incoming_long_wave_radiation,net_long_wave_radiation,reflected_short_wave_radiation,incoming_short_wave_radiation,net_short_wave_radiation,parametrized_albedo,incoming_short_wave_on_horizontal,direct_incoming_short_wave,diffuse_incoming_short_wave,air_temperature,surface_temperature(mod),bottom_temperature,relative_humidity,wind_velocity,wind_velocity_drift,wind_direction,solid_precipitation_rate,snow_height(mod),snow_height(meas),hoar_size,24h_height_of_new_snow,3d_sum_of_daily_height_of_new_snow,snow_water_equivalent,total_amount_of_water,rain_rate,virtual_lysimeter,sublimation_mass,evaporated_mass,stability_class,z_Sdef,deformation_rate_stability_index,z_Sn38,natural_stability_index,z_Sk38,Sk38_skier_stability_index,z_SSI,structural_stability_index,origin_index
0.7542526193133006,0.932893794355062,0.4509345794392524,0.2852573148932166,0.430337743876413,0.2615644652133927,0.2138217356161363,0.8318078903936904,0.8667037552155772,0.1656494766122538,0.9228571428571428,0.7944741290170629,0.0,0.7944741290170629,0.4064997336174747,0.5284279673814558,0.4509345794392524,0.8272727272727273,0.375,0.375,0.15,0.096221133659902,0.4786578757856908,0.9817073170731708,0.0,0.1624779269845181,0.5049637266132111,0.2965401424831284,0.0364976663127741,0.0,0.0,0.6541353383458647,0.5613207547169811,0.3333333333333333,0.4613890725843581,0.0,0.3094366374998786,0.0014820931283588,0.3379904431253967,0.0006656989839331,0.3379904431253967,0.0006626978208053,0
0.7715761304274839,0.941525358636298,0.569158878504673,0.2894439740333051,0.5465493581535382,0.6268002286793766,0.556830038944816,0.0056909692561599,0.0251145596954834,0.025114376692775,0.0,0.0232671430363973,0.0012311003234267,0.0196437090811977,0.6150772509323388,0.6519178495922683,0.569158878504673,0.9022727272727274,0.25,0.25,0.7055555555555556,0.0,0.0,0.9888211382113822,0.0,0.0,0.0354858724704085,0.0,0.0,0.006001655629139,0.0,0.7443609022556391,0.5613207547169811,0.0,0.0,0.0059064971468615,0.0,0.0049232748746634,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7668026109196482,0.9407572669511584,0.5399532710280375,0.3078840906952676,0.5518273233373262,0.5344833586040616,0.414659416562569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6382525306339903,0.6283222591362126,0.5399532710280375,0.890909090909091,0.2083333333333333,0.2083333333333333,0.8305555555555556,0.0,0.0,0.9888211382113822,0.0,0.0,0.0351438207967417,0.0,0.0,0.0264900662251655,0.0,0.7443609022556391,0.5613207547169811,0.0,0.0,0.0059064971468615,0.0,0.0049232748746634,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.829707604649096,0.9509543092622926,0.5350467289719627,0.4941669018722363,0.565531674675405,0.5531604981233378,0.4197736791828937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6387852956846031,0.6243581999395954,0.5350467289719627,0.9022727272727274,0.5,0.5,0.8777777777777778,0.0,0.0,0.9888211382113822,0.0,0.0,0.0,0.0,0.0,0.2605546357615894,0.0,0.7443609022556391,0.5613207547169811,0.0,0.0,0.0059064971468615,0.0,0.0049232748746634,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.820690846968904,0.947392150102978,0.3908878504672897,0.2852573148932166,0.4096205831463096,0.3292088190698715,0.3449775883606437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4722962173681406,0.5112315010570825,0.3908878504672897,0.8659090909090911,0.4583333333333333,0.4583333333333333,0.0055555555555555,0.1312106368089573,0.9145685779608048,0.9922086720867208,0.0,0.38441953102542,0.5518407152857325,0.8259890895056899,0.4802788405680975,0.0,0.0,0.8345864661654135,0.5613207547169811,0.3333333333333333,0.9815672060337683,0.0,0.2574899729049926,0.0,0.9893045133833576,8.709144601831924e-05,0.9893045133833576,0.0010851426552159,0
0.7885846327036449,0.9426410564654564,0.341588785046729,0.2852573148932166,0.3211756552708512,0.2879520767567299,0.4268131383643178,0.0028438259369531,0.0028109216016397,0.0003760705658443,0.9985714285714284,0.0025766641459197,0.0,0.0025766641459197,0.4043686734150239,0.4106387798248264,0.341588785046729,0.7920454545454546,0.375,0.375,0.9305555555555556,0.0,0.4889566305662567,0.9918699186991872,0.0,0.0386226438339287,0.0532009672903143,0.4152079356635479,0.0372989323130546,0.0,0.0,0.7755102040816326,0.5613207547169811,1.0,0.4684876235758951,0.0024306737411152,0.2762719600664264,0.0012526142058476,0.4001941240153806,0.0010501026077381,0.4001941240153806,0.0020481567090145,0
0.8224238893222867,0.9360690496562344,0.5642523364485982,0.2852573148932166,0.3839742618880429,0.2517809649275435,0.2738775810125652,0.0,0.0,0.0,0.8285714285714285,0.0,0.0,0.0,0.3761321257325519,0.4566596194503172,0.5642523364485982,0.765909090909091,0.6666666666666667,0.6666666666666667,0.8833333333333334,0.0,0.6719710264495515,0.9881436314363145,0.0,0.0,0.0860777014127529,0.8917774926724452,0.6318383045211434,0.0,0.0029605431065285,0.6938775510204082,0.5613207547169811,1.0,0.6906772921706665,0.0,0.2132347942624622,0.0026375044718327,0.777709336618509,0.0010190700235247,0.777709336618509,0.0020171240316052,551
0.7575014565455678,0.9268072929412374,0.377803738317757,0.2852573148932166,0.4572048814293646,0.283194551465288,0.2021382908369462,0.8555678114399927,0.9024507722714296,0.1841181099480272,0.9085714285714284,0.8272420500852513,0.0,0.8272420500852513,0.5277037826318594,0.58981425551193,0.377803738317757,0.5875,0.4583333333333333,0.4583333333333333,0.888888888888889,0.0,0.136974137750215,0.9796747967479676,0.0,0.0787852654921769,0.0754184166984854,0.0625152548737365,0.0177881052062258,0.0,0.0,0.564983888292159,0.5613207547169811,0.0,0.163994943956605,1.0,0.1902574511270163,1.0,0.1828405569865979,0.0059562540667701,0.1828405569865979,0.005953268792038,0
0.7916478220940683,0.944545566592656,0.5422897196261682,0.2852573148932166,0.5004612482617136,0.4241803584300663,0.3371077963112646,0.2990296656908033,0.3011199765756533,0.0464817729302393,0.9757142857142858,0.276025146631649,0.0,0.276025146631649,0.5876398508257858,0.639081848384174,0.5422897196261682,0.9,0.375,0.375,0.1,0.1606018194541637,0.7991428191879856,0.9854336043360434,0.0,0.1987392714878239,0.1112065673921344,0.8922990268172857,0.6970413252939643,0.0,0.0,0.7798066595059077,0.5556603773584905,0.6666666666666666,0.8533831124802237,0.0,0.2012993949752843,0.0022306553777734,0.925383581588084,0.0002893037689574,0.925383581588084,0.0022884096954092,0
0.7915520357075849,0.945466919362877,0.5642523364485982,0.2852573148932166,0.32382381693263,0.3853794337699785,0.5637078403997355,4.976073380495451e-05,4.904472586194276e-05,6.4050947954029714e-06,0.9928571428571428,4.495742129599497e-05,0.0,4.495742129599497e-05,0.501598295151838,0.3396066143159167,0.5642523364485982,0.9681818181818184,0.2916666666666667,0.2916666666666667,0.9444444444444444,0.1273617914625612,0.7167248141959212,0.9908536585365856,0.0,0.2478748306024393,0.096029018709431,0.885302124730106,0.6252679233188437,0.0,0.0012760961666071,0.8141783029001074,0.5613207547169811,0.6666666666666666,0.7519608910020843,0.0,0.2092045333152052,0.0026735797609611,0.8175140926568858,0.0004564793032684,0.8175140926568858,0.0024555857317755,0
0.8053462628496945,0.9369257398241247,0.1656542056074766,0.2852573148932166,0.3274954448865695,0.2742859983594741,0.3968991108825043,0.3992975443077867,0.405928555742625,0.0668682746504648,0.98,0.3720991559411903,0.0,0.3720991559411903,0.3875865743207245,0.2291603745092117,0.1656542056074766,0.478409090909091,0.5,0.5,0.975,0.0,0.0323295601529781,0.9905149051490516,0.0,0.0,0.0,0.0076018816951945,0.0,0.0,0.0,0.723952738990333,0.5613207547169811,0.0,0.0072492277814516,0.0059064971468615,0.0084101348923483,0.0049232748746634,0.043155261880763,0.0059562540667701,0.043155261880763,0.005953268792038,0
0.7796537865247317,0.9416539693370656,0.2401869158878505,0.2852573148932166,0.1502154786655467,0.2600830205562875,0.6601660665735911,0.0004130140905811,0.0004099260669057,5.673083961642631e-05,0.9614285714285712,0.0003757635212799,0.0,0.0003757635212799,0.3521576984549813,0.1242638175777711,0.2401869158878505,0.8147727272727273,0.375,0.375,0.9027777777777778,0.1091672498250524,0.2629573437183189,0.9898373983739838,0.0,0.1442856556198924,0.1627211403843706,0.13197108614701,0.0,0.0,0.0,0.765843179377014,0.5613207547169811,0.0,0.2026853952335909,0.0059064971468615,0.2403977818997582,0.0049232748746634,0.3510098181953933,0.9999999999999998,0.3510098181953933,1.0,0
0.7963611048021567,0.94010385314087,0.5642523364485982,0.2852573148932166,0.5181493159298166,0.4689716884989188,0.3736718348151958,0.0,0.0,0.0,0.7928571428571427,0.0,0.0,0.0,0.5817794352690463,0.5952318030806404,0.5642523364485982,0.8215909090909091,0.4583333333333333,0.4583333333333333,0.8944444444444445,0.0,0.4815454424689045,0.9888211382113822,0.0,0.0,0.0742093038055237,0.6785764203982434,0.4487890867570762,0.0,0.0003573069266499,0.7712137486573577,0.5537735849056603,0.6666666666666666,0.4604096734499125,0.0,0.196929232502355,0.0038029367289533,0.5207096726023818,0.0029851343911106,0.5207096726023818,0.0049842484135795,0
0.7660797693226817,0.9328459225942208,0.3531308411214954,0.2852573148932166,0.5275119672123622,0.3533742636275508,0.1912337423763686,0.6745963160470073,0.7171590659541762,0.1521694971085571,0.8999999999999999,0.6573922414226944,0.0,0.6573922414226944,0.5700586041555673,0.6048021745696165,0.3531308411214954,0.5125000000000001,0.2083333333333333,0.2083333333333333,0.7527777777777778,0.0,0.0388947541373307,0.9861111111111112,0.0,0.0397724939427538,0.0154082346951762,0.0080524871963367,0.0017026902505959,0.0,0.0,0.6498388829215898,0.5613207547169811,0.0,0.0077096290839688,0.0044218640504555,0.0089442658612619,0.0043751308981845,0.0519188412289543,0.0059562540667701,0.0519188412289543,0.005953268792038,43
0.808934796132995,0.9401749462782386,0.5642523364485982,0.2852573148932166,0.4818506840701829,0.4200740722328553,0.3609596590491586,0.0070162634664985,0.0082453700314764,0.0025656979723299,0.7928571428571427,0.0075582148280311,0.0,0.0075582148280311,0.5554075652637187,0.5807535487768046,0.5642523364485982,0.7761363636363636,0.4166666666666667,0.4166666666666667,0.0861111111111111,0.0,0.6431233263649521,0.9884823848238484,0.0,0.0,0.0,0.865976155458898,0.6652711283828449,0.0,0.0014292277065999,0.7422126745435016,0.5613207547169811,0.6666666666666666,0.6576707042465743,0.0,0.2116712472443697,0.0027397177910298,0.7587729122335461,0.0005836127934331,0.7587729122335461,0.0025827196037427,0
0.79180680774586,0.9430372488742098,0.2850467289719626,0.2852573148932166,0.1864269093612743,0.2320449404687928,0.5615695495627895,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.339371337240277,0.1535789791603745,0.2850467289719626,0.8886363636363638,0.375,0.375,0.0416666666666666,0.0,0.1211869087654778,0.989159891598916,0.6531699520511454,0.0,0.0477281405116456,0.0634999113391953,0.0,0.0,0.0,0.7830290010741139,0.5613207547169811,0.0,0.1450933777550832,1.0,0.1683289469850734,1.0,0.1617669018553776,0.0059562540667701,0.1617669018553776,0.005953268792038,0
0.8163044229610832,0.941654326589012,0.1995327102803738,0.2852573148932166,0.1437947192810952,0.1138326166389103,0.4585862297009332,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2717101758124667,0.1470288432497735,0.1995327102803738,0.6170454545454546,0.5,0.5,0.9222222222222224,0.0,0.0334761968020024,0.9901761517615176,0.3702717101758124,0.0,0.0,0.0077458251191705,0.0,0.0,0.0,0.7647690655209453,0.5613207547169811,0.0,0.0071990021848134,0.0059064971468615,0.0083518660593759,0.0049232748746634,0.0446858550789562,0.0059562540667701,0.0446858550789562,0.005953268792038,64
0.8373991527348496,0.95384519201399,0.6198598130841122,0.2852573148932166,0.5618279199768684,0.6677189232184138,0.59163788669263,0.0107093392603896,0.0472608154600688,0.0472604494546519,0.0,0.044552804504331,0.0062388955802422,0.026204137558973,0.6997868939797549,0.6928797946239807,0.6198598130841122,0.8829545454545454,0.5833333333333334,0.5833333333333334,0.875,0.0,0.0,0.9888211382113822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7443609022556391,0.5613207547169811,0.0,0.0,0.0059064971468615,0.0,0.0049232748746634,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.8321002893341366,0.9424917251517876,0.3808411214953271,0.2852573148932166,0.3710822582347729,0.2635132112052895,0.3115217870526857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.408364411294619,0.4518461189972819,0.3808411214953271,0.775,0.4583333333333333,0.4583333333333333,0.9083333333333332,0.0,0.8182650828165313,0.9901761517615176,0.4960042621204049,0.2117777504003942,0.1905148275423189,0.8742038781279009,0.6222631758177921,0.0,0.0,0.7755102040816326,0.5613207547169811,1.0,0.8837193728497166,0.0,0.2487593594312961,2.5052284116952204e-05,0.2390618583641318,0.0009459932929576,0.2390618583641318,0.0019440470815769,0
0.8106727759289799,0.9517081108695692,0.5642523364485982,0.2852573148932166,0.4876977515868316,0.4265069225224329,0.3609082224998163,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5466169419286094,0.5574599818785866,0.5642523364485982,0.9420454545454549,0.375,0.375,0.1138888888888888,0.5699790062981106,0.9007949547987444,0.9935636856368564,0.0,0.5959098188986078,0.3199296805396461,0.9370988098590812,0.810180084533563,0.0,0.0124036547394211,0.8861439312567132,0.5613207547169811,0.6666666666666666,0.8487623575895062,0.0,1.0,0.0014450157478657,0.8207619367603689,0.0014865608889333,0.8207619367603689,0.0034856704109427,0
0.7627736577562286,0.9372586986383342,0.6189252336448599,0.2856806849186188,0.6527511967212362,0.6249409659218017,0.3840987581747374,0.1725237814840309,0.7613791084108045,0.7613791084108044,0.0,0.5414644980638114,0.314364915841796,0.0805610149372709,0.6955247735748534,0.6921247357293869,0.6189252336448599,0.9909090909090912,0.0416666666666666,0.0416666666666666,0.0333333333333333,0.0,0.0,0.9888211382113822,0.0,0.0,0.0164105256459208,0.0,0.0,0.0550496688741721,0.0,0.7443609022556391,0.5613207547169811,0.0,0.0,0.0059064971468615,0.0,0.0049232748746634,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7743559106125392,0.9409894807164332,0.5642523364485982,0.2852573148932166,0.5407803127309109,0.5083791106360767,0.3945256815342789,0.5555586886387951,0.6177842032062075,0.1592846424127076,0.8657142857142857,0.4837170259122498,0.0838576433257316,0.3495218073688569,0.6161427810335641,0.6479537903956509,0.5642523364485982,0.8738636363636364,0.25,0.25,0.0722222222222222,0.1655003498950314,0.3161221307864948,0.9888211382113822,0.0,0.1311239784813765,0.1004438717067583,0.3903662212765069,0.2986318383045211,0.0,0.0001020876933285,0.770139634801289,0.5471698113207546,0.6666666666666666,0.2588124994768166,0.0,0.3085723164774548,0.0049232748746634,0.3140329264195319,0.0005495770559087,0.3140329264195319,0.0025486837640034,0
0.7659869454017598,0.9406768852631786,0.5927570093457945,0.2919841941857183,0.5938858215497022,0.578280430513783,0.410757586891028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.663825253063399,0.6709830866807611,0.5927570093457945,0.9318181818181818,0.2083333333333333,0.2083333333333333,0.8638888888888889,0.0,0.0,0.9888211382113822,0.0,0.0,0.0,0.0,0.0,0.0101407284768211,0.0,0.7443609022556391,0.5613207547169811,0.0,0.0,0.0059064971468615,0.0,0.0049232748746634,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7831139463003743,0.9438135573541206,0.5642523364485982,0.2852573148932166,0.519168192687035,0.50282617881733,0.4210816371518848,0.3861897376779983,0.3964504794670961,0.0694815533269892,0.9542857142857142,0.3689105340606147,0.0,0.3689105340606147,0.6012253596164091,0.6479537903956509,0.5642523364485982,0.9545454545454544,0.5,0.5,0.1972222222222222,0.1480055983205038,0.7617652611045468,0.9888211382113822,0.0,0.2020656235883536,0.3676578210512918,0.9561264615994408,0.7809939704733478,0.0,0.0078607523862998,0.7798066595059077,0.5547169811320753,0.6666666666666666,0.8190371753124451,0.0,0.2046304299268726,0.0024531196607319,0.8612106618882295,0.0014385104359577,0.8612106618882295,0.0034376198136637,0
0.8178202178399677,0.9488333044554677,0.5348130841121496,0.2852573148932166,0.6020781414219297,0.6903830379558051,0.5600338011609964,0.1890584439818539,0.8343510723958715,0.8343514384012882,0.0,0.5770238052900794,0.3588090070371298,0.0848225758723585,0.8207245604688332,0.6241694352159469,0.5348130841121496,0.7420454545454546,0.5,0.5,0.1583333333333333,0.0,0.0,0.9888211382113822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7443609022556391,0.5613207547169811,0.0,0.0,0.0059064971468615,0.0,0.0049232748746634,0.0,0.0059562540667701,0.0,0.005953268792038,932
0.7749572911214908,0.9416439662825612,0.4247663551401869,0.2852573148932166,0.166953512600568,0.2895528323929308,0.6760526122418988,0.1732436534330759,0.1803286728643584,0.0342709172095746,0.9257142857142856,0.1653003860299174,0.0,0.1653003860299174,0.3979754928076718,0.4416528239202658,0.4247663551401869,0.9170454545454546,0.375,0.375,0.1416666666666666,0.1738978306508047,0.4368196214700721,0.9901761517615176,0.0,0.5078025543098846,0.3898911798396334,0.216165472353475,0.0231565874081048,0.0,0.0,0.761546723952739,0.5613207547169811,0.3333333333333333,0.3180201069805208,0.0,0.4227015373260433,0.0018638899383012,0.2405084555941315,9.40988037439311e-05,0.2405084555941315,0.0010921500339857,0
0.8191355525492017,0.9419772823487172,0.1810747663551402,0.2852573148932166,0.2289581296727202,0.1279212547537968,0.3426408994048057,0.0,0.0,0.0,0.904285714285714,0.0,0.0,0.0,0.2509323388385721,0.2799758381153731,0.1810747663551402,0.6590909090909092,0.5416666666666667,0.5416666666666667,0.9027777777777778,0.0,0.2344312612303971,0.98949864498645,0.0,0.0,0.1119383988799796,0.133262404689635,0.0,0.0,0.0,0.7712137486573577,0.5613207547169811,0.0,0.1821347552757803,0.0059064971468615,0.217235920793233,0.0049232748746634,0.3129316459476612,0.9999999999999998,0.3129316459476612,1.0,0
0.8589560271361846,0.9480584249833433,0.7623831775700936,0.2879386583874306,0.7664615144547403,1.0,0.7453449922845177,0.0068727866840276,0.0303316009076934,0.0303308688968596,0.0,0.0281050983728768,0.0011728957392043,0.0245849993860292,0.8649440596696856,0.8080262760495319,0.7623831775700936,0.9227272727272728,0.3333333333333333,0.3333333333333333,0.2777777777777778,0.0,0.0,0.9888211382113822,0.0,0.0,0.0,0.0,0.0,0.0041390728476821,0.0,0.7443609022556391,0.5613207547169811,0.0,0.0,0.0059064971468615,0.0,0.0049232748746634,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.8079818697107647,0.9408330043638324,0.4497663551401869,0.2852573148932166,0.4354275381275613,0.3283388431806319,0.3023954735836579,0.3141220962538461,0.3177183222311691,0.0505782885586706,0.9728571428571428,0.2912402142120474,0.0,0.2912402142120474,0.4917421417155034,0.555591211114467,0.4497663551401869,0.7477272727272727,0.3333333333333333,0.3333333333333333,0.0083333333333333,0.0713785864240727,0.9185748145455056,0.9803523035230352,0.0,0.4113999425074946,0.637616138475245,0.8313838386999197,0.4779752008172913,0.0,0.0,0.728249194414608,0.5613207547169811,0.3333333333333333,0.9823205899833418,0.0,0.2567227666041895,1.0020913646781402e-06,0.9764904617911676,9.009459932929575e-05,0.9764904617911676,0.0010881458175458,441
0.7899750165404328,0.9352766648387276,0.2658878504672897,0.2852573148932166,0.2859326164479753,0.1066789291839626,0.2206554486001911,0.2737976562694378,0.3175279994143913,0.0948301734865676,0.8171428571428572,0.2910657525771674,0.0,0.2910657525771674,0.2831646244006393,0.4392366354575657,0.2658878504672897,0.6625,0.6666666666666667,0.6666666666666667,0.9027777777777778,0.0,0.4611856502618388,0.9874661246612468,0.0,0.0,0.0,0.4025075361683929,0.0,0.0,0.0,0.6723952738990333,0.5613207547169811,0.3333333333333333,0.4436343241727425,0.0059064971468615,0.2828660496644686,0.0012375828353774,0.3112050621570165,0.0014935682466589,0.3112050621570165,0.0014905695697569,0
0.8117037139443255,0.9422816610072005,0.2455607476635514,0.2852573148932166,0.1910256233735835,0.1609306256369467,0.4511940627525902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3433670751198721,0.3413243733011175,0.2455607476635514,0.6352272727272729,0.5,0.5,0.8777777777777778,0.0,0.4917393219462059,0.9908536585365856,0.4064997336174746,0.0,0.0937619320351279,0.4139812873548831,0.0,0.0,0.0,0.7690655209452202,0.5613207547169811,1.0,0.3545927122659277,0.0042136349984983,0.2770294548950675,0.0012506100231182,0.4012207414044126,0.0010511036588417,0.4012207414044126,0.0020491577631245,0
0.7696683026059823,0.9361730099726882,0.3544392523364486,0.2852573148932166,0.5295405416569138,0.3688846909099947,0.210448967594974,0.7518805410650456,0.7893258180221068,0.1571105702364394,0.917142857142857,0.7235447383377429,0.0,0.7235447383377429,0.6342567927543953,0.4516384778012685,0.3544392523364486,0.3670454545454545,0.25,0.25,0.9444444444444444,0.0,0.03612604613115,0.9898373983739838,0.0,0.0,0.0154082346951762,0.0079168883186782,0.0007612027002664,0.0,0.0,0.7078410311493019,0.5584905660377357,0.0,0.0074668720335506,0.0059064971468615,0.008662633168562,0.0048671577582414,0.0482230186284391,0.0059562540667701,0.0482230186284391,0.005953268792038,0
0.8953548539998224,0.974971285874794,0.5642523364485982,0.8955216859535233,0.5731916084943111,0.6596604608386567,0.5617752957601587,0.0134088590693084,0.0167996486347997,0.0062056218432032,0.7342857142857142,0.017075768017022,0.0031670141415129,0.0067100628799992,0.7005860415556739,0.6479537903956509,0.5642523364485982,0.9284090909090912,0.5416666666666667,0.5416666666666667,0.8916666666666667,0.0,0.0151020436700762,0.9888211382113822,0.0,0.0,0.0098399516354842,0.0141043694130654,0.0245988662086096,0.4623344370860927,0.519371139809096,0.7443609022556391,1.0,0.0,0.003666468554591,0.0,0.0042536248069844,0.0049232748746634,0.0201590323664464,0.0059562540667701,0.0201590323664464,0.005953268792038,0
