sensible_heat,latent_heat,ground_temperature,rain_energy,outgoing_long_wave_radiation,incoming_long_wave_radiation,net_long_wave_radiation,reflected_short_wave_radiation,incoming_short_wave_radiation,net_short_wave_radiation,parametrized_albedo,incoming_short_wave_on_horizontal,direct_incoming_short_wave,diffuse_incoming_short_wave,air_temperature,surface_temperature(mod),bottom_temperature,relative_humidity,wind_velocity,wind_velocity_drift,wind_direction,solid_precipitation_rate,snow_height(mod),snow_height(meas),hoar_size,24h_height_of_new_snow,3d_sum_of_daily_height_of_new_snow,snow_water_equivalent,total_amount_of_water,rain_rate,virtual_lysimeter,sublimation_mass,evaporated_mass,stability_class,z_Sdef,deformation_rate_stability_index,z_Sn38,natural_stability_index,z_Sk38,Sk38_skier_stability_index,z_SSI,structural_stability_index,origin_index
0.7681249140818965,0.9425035144660244,0.1810747663551402,0.2852573148932166,0.2250728571363621,0.0997208166114116,0.3644594121763471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1722107742125405,0.2610993050370455,0.1810747663551402,0.6590909090909092,0.5416666666666667,0.5416666666666667,0.9027777777777778,0.0,0.256568122353195,0.9920918367346938,0.2932446264073695,0.0,0.1650155898488376,0.1226600183496411,0.0,0.0,0.0,0.8655256723716381,0.6134453781512605,0.0,0.1838356923122983,0.0056512163379717,0.1945222919405107,0.0041034765342453,0.3250824518532442,1.0,0.3250824518532442,1.0,0
0.6792046359332805,0.732957027949606,0.7668224299065421,0.2854925204628845,0.8513123377479529,0.7878360208155849,0.3182586890599488,0.1815318899013497,0.7624778566722789,0.7624780396749871,0.0,0.5829078594295507,0.293678077292264,0.0876387892630941,0.9237562555195762,0.8089330499875558,0.7668224299065421,0.7102272727272727,0.4166666666666667,0.4166666666666667,0.3333333333333333,0.0,0.0,0.9915816326530612,0.0,0.0,0.0,0.0,0.0,0.002069536423841,0.0,0.8288508557457213,0.6134453781512605,0.0,0.0,0.0059064971468615,0.0,0.0051874515366998,0.0,0.0059502834993753,0.0,0.0059214247458492,0
0.7790606164329849,0.9421802014543728,0.3808411214953271,0.2852573148932166,0.3802937927083759,0.239697414474427,0.3104443666899931,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3461878127759789,0.448911607604388,0.3808411214953271,0.775,0.4583333333333333,0.4583333333333333,0.9083333333333332,0.0,0.8616513365522077,0.9923469387755102,0.4191402251791197,0.210066360387953,0.1885227138177369,0.7723231611459762,0.4427697684578419,0.0,0.0,0.8557457212713936,0.6134453781512605,1.0,0.8707663750065493,0.0,0.1756322181162835,2.704928379507469e-05,0.1815222406397922,0.0007227632379793,0.1815222406397922,0.0016948389002067,0
0.7048089227507448,0.92848816334988,0.377803738317757,0.2852573148932166,0.414856036117135,0.1945815841604483,0.1922308724049453,0.9026567874038528,0.9024507722714296,0.1802192372447112,0.914285714285714,0.8272420500852513,0.0,0.8272420500852513,0.4000588754783633,0.561962743859246,0.377803738317757,0.5875,0.4583333333333333,0.4583333333333333,0.888888888888889,0.0,0.1334664041215979,0.9841836734693876,0.0,0.0798774885145482,0.0754548683743142,0.0547949615390806,0.0108307849133537,0.0,0.0,0.6552567237163814,0.6134453781512605,0.0,0.1481403860691751,1.0,0.1636202805816655,1.0,0.1691074693689229,0.0059502834993753,0.1691074693689229,0.0059214247458492,0
0.7645977741098885,0.9429100671812286,0.1684579439252336,0.2852573148932166,0.1638728625921228,0.0689901156763524,0.419808432470259,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.105975861053871,0.2233453946738651,0.1684579439252336,0.7272727272727273,0.5833333333333334,0.5833333333333334,0.888888888888889,0.0,0.1368381301755995,0.9926020408163264,0.0,0.1220622766717713,0.0471879070134585,0.0550685965386066,0.0,0.0,0.0,0.8667481662591687,0.6134453781512605,0.0,0.1518828170026122,1.0,0.1677537759480172,1.0,0.1733795861173294,0.0059502834993753,0.1733795861173294,0.0059214247458492,0
0.7396955938889971,0.9413285128137342,0.2731308411214953,0.2852573148932166,0.4072952612172712,0.2748262801892699,0.3160499766736646,0.388110203217354,0.3625349535173121,0.0456298953224507,1.0,0.3323219031885547,0.0,0.3323219031885547,0.3420665292905505,0.4345145789060555,0.2731308411214953,0.9329545454545456,0.5416666666666667,0.5416666666666667,0.1361111111111111,0.0,0.1212068081892482,0.9933673469387756,0.0,0.0,0.0483956269487311,0.0554745778777727,0.0,0.0,0.0,0.8581907090464548,0.6134453781512605,0.0,0.1345329071951977,1.0,0.1485908914296107,1.0,0.1535740528717168,0.0059502834993753,0.1535740528717168,0.0059214247458492,0
0.7920768054795684,0.9384286987633724,0.5642523364485982,0.2852573148932166,0.3622306786511541,0.2023053157748878,0.2873512946116165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2773035030909627,0.4263779602933011,0.5642523364485982,0.765909090909091,0.6666666666666667,0.6666666666666667,0.8833333333333334,0.0,0.7686928492433847,0.9900510204081632,0.363868986693961,0.0,0.1142597781899988,0.8759718066527286,0.7433559050531529,0.0,0.0024230676035861,0.8080684596577017,0.6134453781512605,0.6666666666666666,0.7667567345044647,0.0,0.167869513818275,0.0024484610961171,0.8846357593260308,0.0002312441938687,0.8846357593260308,0.002204391765065,551
0.713152089574409,0.9400702714578916,0.3102803738317757,0.2852573148932166,0.0958258884933462,0.3005840270150984,0.8512946116165152,0.0,0.0,0.0,0.9128571428571428,0.0,0.0,0.0,0.3723874006476303,0.0943273409530373,0.3102803738317757,0.8329545454545455,0.1666666666666666,0.1666666666666666,0.9305555555555556,0.0,0.0425174655409597,0.9915816326530612,0.0,0.1287391526288922,0.0497691123653155,0.0089208586773592,0.0,0.0,0.0,0.8288508557457213,0.6134453781512605,0.0,0.0082483177772954,0.0059064971468615,0.0091102237874391,0.0051874515366998,0.0538713921974059,0.0059502834993753,0.0538713921974059,0.0059214247458492,0
0.7355798284128978,0.9419219082969978,0.5642523364485982,0.2852573148932166,0.4853717418879658,0.4071202028185204,0.3750218684394681,0.0,0.0,0.0,0.7885714285714285,0.0,0.0,0.0,0.5072122460994996,0.5653705511841173,0.5642523364485982,0.8079545454545455,0.5,0.5,0.8833333333333334,0.0,0.2771154209262805,0.9915816326530612,0.0,0.0,0.0030785017957927,0.3484178352788841,0.212483617300131,0.0,4.0384460059769e-05,0.8581907090464548,0.6134453781512605,0.6666666666666666,0.2054145490744968,0.0,0.2369236874085464,0.0051874515366998,0.2614022796014969,0.0007487907230034,0.2614022796014969,0.0027219533193514,0
0.7164236664357065,0.9407572669511584,0.5399532710280375,0.3078840906952676,0.5560329346081626,0.5194299321543309,0.4180735362724517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6002355019134531,0.623035245917332,0.5399532710280375,0.890909090909091,0.2083333333333333,0.2083333333333333,0.8305555555555556,0.0,0.0,0.9915816326530612,0.0,0.0,0.0348738998302877,0.0,0.0,0.0264900662251655,0.0,0.8288508557457213,0.6134453781512605,0.0,0.0,0.0059064971468615,0.0,0.0051874515366998,0.0,0.0059502834993753,0.0,0.0059214247458492,0
0.7501515387759358,0.932925947030254,0.2869158878504673,0.2852573148932166,0.3039085978240609,0.0897492481550289,0.2241879519477491,0.3100639688947872,0.3325752141131689,0.0901334089744528,0.8385714285714285,0.3048589578332938,0.0,0.3048589578332938,0.2643508978510451,0.468592652154768,0.2869158878504673,0.6772727272727272,0.625,0.625,0.8944444444444445,0.0517045454545454,0.4710571035524505,0.9903061224489796,0.0,0.0,0.0,0.3542965166085713,0.0,0.0,0.0,0.71760391198044,0.6134453781512605,0.3333333333333333,0.2069639154809398,0.0058534387826609,0.2011854864710696,0.0007824255794056,0.3057041302824724,0.0016177082999647,0.3057041302824724,0.0015887237652853,0
0.7472296312971628,0.9439285924809184,0.3352803738317756,0.2852573148932166,0.3340334892771571,0.2274164246050889,0.3675209937018895,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2937886370326759,0.4106790726169279,0.3352803738317756,0.8443181818181819,0.4583333333333333,0.4583333333333333,0.9055555555555556,0.0,0.5323618266663069,0.9928571428571428,0.5301944728761515,0.1527514037774374,0.399194853376485,0.3649271469169562,0.1354303189165574,0.0,0.0,0.8838630806845965,0.6134453781512605,0.3333333333333333,0.500086075911469,0.0,0.1668444069674197,0.0004778706803796,0.5295288709649857,0.0001701797097735,0.5295288709649857,0.0011422393296726,0
0.7126594155631477,0.9372586986383342,0.6189252336448599,0.2856806849186188,0.6560097476256076,0.6128126699990762,0.3877565896897598,0.1812704722683818,0.7613791084108045,0.7613791084108044,0.0,0.5414644980638114,0.314364915841796,0.0805610149372709,0.6635266411539594,0.6877452951199433,0.6189252336448599,0.9909090909090912,0.0416666666666666,0.0416666666666666,0.0333333333333333,0.0,0.0,0.9915816326530612,0.0,0.0,0.0162844851403086,0.0,0.0,0.0550496688741721,0.0,0.8288508557457213,0.6134453781512605,0.0,0.0,0.0059064971468615,0.0,0.0051874515366998,0.0,0.0059502834993753,0.0,0.0059214247458492,0
0.722899469591219,0.9227310482307992,0.4039719626168224,0.2852573148932166,0.4820846461257281,0.2971558192287559,0.2272203755540005,0.1707423127966545,0.7171590659541762,0.7171592489568844,0.0,0.6573922414226944,0.0,0.6573922414226944,0.4836620547541949,0.5116114333850248,0.4039719626168224,0.5125000000000001,0.2083333333333333,0.2083333333333333,0.7527777777777778,0.0,0.0,0.9915816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8288508557457213,0.6134453781512605,0.0,0.0,0.0059064971468615,0.0,0.0051874515366998,0.0,0.0059502834993753,0.0,0.0059214247458492,43
0.7781011015046855,0.9303748108797508,0.3450934579439252,0.2852573148932166,0.31305154329828,0.1083580526958646,0.2354283298343831,0.0611926395251261,0.2570236439499305,0.2570236439499304,0.0,0.2356037278425336,0.0,0.2356037278425336,0.2867235796290845,0.463366071257634,0.3450934579439252,0.6943181818181818,0.5833333333333334,0.5833333333333334,0.9055555555555556,0.0,0.0,0.9915816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8288508557457213,0.6134453781512605,0.0,0.0,0.0059064971468615,0.0,0.0051874515366998,0.0,0.0059502834993753,0.0,0.0059214247458492,0
0.7823820142617133,0.95384519201399,0.6198598130841122,0.2852573148932166,0.5659396865665532,0.6569739394623667,0.5936406578026593,0.0112522863150483,0.0472608154600688,0.0472604494546519,0.0,0.044552804504331,0.0062388955802422,0.026204137558973,0.6682366794230203,0.6885110945187908,0.6198598130841122,0.8829545454545454,0.5833333333333334,0.5833333333333334,0.875,0.0,0.0,0.9915816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8288508557457213,0.6134453781512605,0.0,0.0,0.0059064971468615,0.0,0.0051874515366998,0.0,0.0059502834993753,0.0,0.0059214247458492,0
0.8404741848966815,0.9329009393939935,0.1995327102803738,0.2852573148932166,0.2614809662152025,0.0652437209397805,0.2580986120830418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1624963202826023,0.3440928148871403,0.1995327102803738,0.6170454545454546,0.5,0.5,0.9222222222222224,0.0,0.0,0.9915816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8288508557457213,0.6134453781512605,0.0,0.0,0.0059064971468615,0.0,0.0051874515366998,0.0,0.0059502834993753,0.0,0.0059214247458492,64
0.7188842686604895,0.9418861831023402,0.5642523364485982,0.2852573148932166,0.5340053011807174,0.4283309554846192,0.3265759855376721,0.4896718250174932,0.4794231754629969,0.085094429397555,0.9642857142857142,0.437428328140863,0.0048515232848906,0.4261574355213282,0.5078010008831322,0.5889763176535906,0.5642523364485982,0.9977272727272728,0.4166666666666667,0.4166666666666667,0.2388888888888889,0.1545454545454545,0.8737895503466133,0.9943877551020408,0.0,0.5127718223583461,0.274981252713423,0.9359497370063616,0.7370576671035387,0.0,0.0008884581213149,0.8557457212713936,0.6134453781512605,0.3333333333333333,0.853932920667949,0.0,0.8431503848284186,0.0013184021286784,0.8527572241494216,0.000251265336195,0.8527572241494216,0.0002222411316278,0
0.7539600749528778,0.9404593188277136,0.5642523364485982,0.2852573148932166,0.4789612231815267,0.3759173535057017,0.3418620247259156,0.0,0.0,0.0,0.9285714285714284,0.0,0.0,0.0,0.4592287312334413,0.5260084620833573,0.5642523364485982,0.8215909090909091,0.4583333333333333,0.4583333333333333,0.8944444444444445,0.1235795454545454,0.6995792085884606,0.9931122448979592,0.0,0.0518223583460949,0.0960097880569917,0.8555368164266846,0.6388888888888888,0.0,0.0006057669008965,0.8484107579462102,0.6134453781512605,0.6666666666666666,0.6823574320935908,0.0,0.1729950480725511,0.0026358024320311,0.7696389206924247,0.0012323013101835,0.7696389206924247,0.0032054779435687,0
0.8040199985053711,0.9431437099542896,0.1422897196261682,0.2852573148932166,0.2991211678964859,0.2666560604349924,0.478116981572195,0.1039910630025209,0.4367879364614597,0.436788119464168,0.0,0.4003867680244031,0.0,0.4003867680244031,0.3079187518398588,0.2971876017077326,0.1422897196261682,0.55,0.5416666666666667,0.5416666666666667,0.8944444444444445,0.0,0.0,0.9915816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8288508557457213,0.6134453781512605,0.0,0.0,0.0059064971468615,0.0,0.0051874515366998,0.0,0.0059502834993753,0.0,0.0059214247458492,0
0.6216789481502121,0.8149652840420915,0.8474299065420561,0.2844105748424122,0.7739132806852435,0.6806993954447947,0.2932193258689061,0.1854801675512749,0.779062294121953,0.7790626601273698,0.0,0.4876081913763614,0.2447896503445197,0.0716782336967279,0.8204297909920518,0.8749832481381502,0.8474299065420561,0.7295454545454546,0.375,0.375,0.4333333333333333,0.0,0.0,0.9915816326530612,0.0,0.0,0.0,0.0,0.0,0.0014486754966887,0.0,0.8288508557457213,0.6134453781512605,0.0,0.0,0.0059064971468615,0.0,0.0051874515366998,0.0,0.0059502834993753,0.0,0.0059214247458492,0
0.7543586426923251,0.9503480527089524,0.5642523364485982,0.2852573148932166,0.4807934494501048,0.4102302236546339,0.3866923256356427,0.0002561892803085,0.0002393675426396,3.0195446892614007e-05,1.0,0.0002194190561759,0.0,0.0002194190561759,0.5010303208713571,0.4981716539352516,0.5642523364485982,0.9511363636363638,0.2916666666666667,0.2916666666666667,0.1194444444444444,0.2508522727272727,0.8666684649205622,0.9948979591836734,0.0,0.2574170495150586,0.3786083593164147,0.9456306929046266,0.8243592544051259,0.0,0.0032307568047815,0.9804400977995108,0.6134453781512605,0.6666666666666666,0.8653099107055979,0.0,0.1812289708423237,0.0023362566596338,0.965182248500487,0.0001151215683762,0.965182248500487,0.0020882657683586,0
0.7568358519062518,0.947565774549014,0.5642523364485982,0.2852573148932166,0.4591840910020867,0.3787245835343386,0.3774857126195475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4748307329997057,0.4925813183236651,0.5642523364485982,0.8863636363636364,0.3333333333333333,0.3333333333333333,0.9805555555555556,0.2363636363636364,0.795484584468481,0.9946428571428572,0.0,0.1620010209290454,0.0770493744326479,0.8835334326527035,0.730249745158002,0.0,0.0017769162426298,0.9462102689486552,0.6134453781512605,1.0,0.7861051024303346,0.0,0.18626356819854,0.0024825231571924,0.8713580204719834,0.0009680222314764,0.8713580204719834,0.0019401050139401,0
0.7182827266092865,0.9224091642269336,0.5642523364485982,0.2852573148932166,0.5338825465671898,0.3898919190778737,0.2732680195941218,0.8421028782952783,0.8422201888587951,0.16851712905351,0.9128571428571428,0.7720309817023295,0.0,0.7720309817023295,0.5266411539593759,0.6231309708421878,0.5642523364485982,0.8125,0.5416666666666667,0.5416666666666667,0.1861111111111111,0.1528409090909091,0.8472675532058371,0.9846938775510204,0.0,0.2458601327207759,0.3066029916722579,0.8900434417917549,0.872579001019368,0.0,0.0141345610209191,0.5757946210268949,0.6134453781512605,0.6666666666666666,0.8491800333824839,0.0,0.1694485090482213,0.0023372584849595,0.943659324322015,0.0004254492744338,0.943659324322015,0.0023986024836948,0
0.7652057744346474,0.945010351375152,0.5348130841121496,0.2852573148932166,0.6058122036271715,0.6332125591468486,0.4966395498017262,0.1986434167633186,0.8343510723958715,0.8343514384012882,0.0,0.5770238052900794,0.3588090070371298,0.0848225758723585,0.7515454813070357,0.6188233492236708,0.5348130841121496,0.7420454545454546,0.5,0.5,0.1583333333333333,0.0,0.0,0.9915816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8288508557457213,0.6134453781512605,0.0,0.0,0.0059064971468615,0.0,0.0051874515366998,0.0,0.0059502834993753,0.0,0.0059214247458492,932
0.7489844364833409,0.944459468873531,0.3742990654205608,0.2852573148932166,0.230555896540593,0.2373520687283813,0.5472576976906929,0.0,0.0,0.0,0.9871428571428572,0.0,0.0,0.0,0.3314689431851634,0.3828996994237359,0.3742990654205608,0.8181818181818182,0.5,0.5,1.0,0.1264204545454545,0.5182342945000404,0.9936224489795918,0.0,0.3139356814701378,0.3027667048190394,0.3009806148381708,0.085790738313674,0.0,0.0,0.8887530562347188,0.6134453781512605,0.3333333333333333,0.4702963256813095,0.0,0.1752106015889156,0.0006000933701203,0.3278764162067021,0.0011662315405067,0.3278764162067021,0.0011372338987801,0
0.6990730532226325,0.8685395004546032,0.7990654205607477,0.2744848998024273,0.8082118289982768,0.7494021164564239,0.3338654653603919,0.2380817522649659,1.0,1.0,0.0,0.6500474065942472,0.6220067130917516,0.0955566634614932,0.846335001471887,0.8353531292477935,0.7990654205607477,0.8704545454545455,0.4583333333333333,0.4583333333333333,0.3611111111111111,0.0,0.0,0.9915816326530612,0.0,0.0,0.0,0.0,0.0,0.0730546357615894,0.0,0.8288508557457213,0.6134453781512605,0.0,0.0,0.0059064971468615,0.0,0.0051874515366998,0.0,0.0059502834993753,0.0,0.0059214247458492,0
0.7726752291072544,0.9443880184842156,0.6042056074766355,0.3171511901401825,0.6931407449841099,0.6965882147659274,0.4448477956613017,0.2030378471735089,0.8528079935583047,0.852808176561013,0.0,0.6559837992241825,0.3602924902635713,0.0964296426421812,0.7568442743597292,0.6756839545880956,0.6042056074766355,0.9011363636363636,0.375,0.375,0.2333333333333333,0.0,0.0,0.9915816326530612,0.0,0.0,0.0,0.0,0.0,0.072433774834437,0.0,0.8288508557457213,0.6134453781512605,0.0,0.0,0.0059064971468615,0.0,0.0051874515366998,0.0,0.0059502834993753,0.0,0.0059214247458492,0
0.756961326935337,0.9391721400641982,0.4497663551401869,0.2852573148932166,0.4218712349568766,0.274277151097745,0.2919217984604619,0.3305495260062618,0.3177183222311691,0.0500512407583632,0.9742857142857142,0.2912402142120474,0.0,0.2912402142120474,0.3985869885192817,0.5318668274845404,0.4497663551401869,0.7477272727272727,0.3333333333333333,0.3333333333333333,0.0083333333333333,0.0607954545454545,0.974610902813368,0.9875,0.0,0.4466360387953036,0.7049690176421833,0.7357723213726819,0.2729357798165137,0.0,0.0,0.7946210268948655,0.6134453781512605,1.0,0.9604574747573033,0.0,0.1814935145457702,3.005475977230546e-06,0.1875801021890326,0.000699738924304,0.1875801021890326,0.0016718139181011,441
0.7073765477944535,0.934030212797122,0.4457943925233645,0.2852573148932166,0.4387158958131582,0.2409701622753445,0.2185458945649638,0.9034209982842292,0.8867337676597614,0.1597714296171583,0.9342857142857142,0.812834874075605,0.0,0.812834874075605,0.3753311745657934,0.5398694312024964,0.4457943925233645,0.7556818181818182,0.4166666666666667,0.4166666666666667,0.2305555555555555,0.0792613636363636,0.2647074690475548,0.984438775510204,0.0,0.0442470648289943,0.0323558432332162,0.1273779865114041,0.0070445609436435,0.0,0.0,0.7249388753056235,0.6134453781512605,0.0,0.1941797714123186,0.0059064971468615,0.2061787488736225,0.0025396272007597,0.3353953416838975,1.0,0.3353953416838975,1.0,0
0.4308120540908088,0.7276203983716457,0.72196261682243,0.2352526107818233,0.7181599538078937,0.5694827922444498,0.2277962444599954,0.2380817522649659,1.0,1.0,0.0,0.7711687386222495,0.7950936959299588,0.1133618153135713,0.6429202237268178,0.772174678842877,0.72196261682243,0.8613636363636363,0.4583333333333333,0.4583333333333333,0.2722222222222222,0.0,0.0,0.9915816326530612,0.0,0.0,0.0,0.0,0.0,0.0571192052980132,0.0,0.8288508557457213,0.6134453781512605,0.0,0.0,0.0059064971468615,0.0,0.0051874515366998,0.0,0.0059502834993753,0.0,0.0059214247458492,0
0.7380856385525718,0.9416211021579804,0.5642523364485982,0.3192680402671935,0.5771967392737473,0.5114444661130898,0.3730172614882203,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.602001766264351,0.6429460302873662,0.5642523364485982,0.8931818181818182,0.3333333333333333,0.3333333333333333,0.8472222222222222,0.0,0.0137364119440023,0.9915816326530612,0.0,0.0415926493108728,0.0160792516872557,0.0100797833812343,0.0192769768457841,0.0633278145695364,0.0,0.8288508557457213,0.6722689075630253,0.0,0.0152466636228228,0.0,0.0168398601225168,0.0051874515366998,0.017404603633008,0.0059502834993753,0.017404603633008,0.0059214247458492,0
0.7150637385469438,0.9404353829472928,0.5642523364485982,0.2852573148932166,0.2515151101836318,0.4294189495725004,0.7810094471658503,0.0,0.0,0.0,0.9557142857142856,0.0,0.0,0.0,0.5080953782749486,0.3349989470258265,0.5642523364485982,0.9875000000000002,0.0833333333333333,0.0833333333333333,0.9638888888888888,0.2994318181818182,0.489190246270871,0.9915816326530612,0.0,0.2016743236345074,0.3334569996447882,0.5472109797384908,0.4582423183340614,0.0,0.0006057669008965,0.834963325183374,0.6134453781512605,0.6666666666666666,0.4351923235256693,0.0,0.1660094409034167,0.004468140952816,0.5082024641569405,0.0005886215843931,0.5082024641569405,0.0025617795307909,0
