sensible_heat,latent_heat,ground_temperature,rain_energy,outgoing_long_wave_radiation,incoming_long_wave_radiation,net_long_wave_radiation,reflected_short_wave_radiation,incoming_short_wave_radiation,net_short_wave_radiation,parametrized_albedo,incoming_short_wave_on_horizontal,direct_incoming_short_wave,diffuse_incoming_short_wave,air_temperature,surface_temperature(mod),bottom_temperature,relative_humidity,wind_velocity,wind_velocity_drift,wind_direction,solid_precipitation_rate,snow_height(mod),snow_height(meas),hoar_size,24h_height_of_new_snow,3d_sum_of_daily_height_of_new_snow,snow_water_equivalent,total_amount_of_water,rain_rate,virtual_lysimeter,sublimation_mass,evaporated_mass,stability_class,z_Sdef,deformation_rate_stability_index,z_Sn38,natural_stability_index,z_Sk38,Sk38_skier_stability_index,z_SSI,structural_stability_index,yichang
0.7524618988455133,0.9226307476599592,0.4695229085011488,0.3048518315558741,0.4841118751723585,0.3132046797527678,0.2405476538257013,0.8962496993622333,0.954123417026572,0.2038256716199399,0.8999999999999999,0.8713406351277637,0.0,0.8713406351277637,0.4869472562599893,0.5524559333284165,0.4695229085011488,0.7693181818181819,0.5,0.5,0.1444444444444444,0.0,0.5563049833106432,0.9584026622296176,0.0,0.2171190403578326,0.3418209876543209,0.4100176278540956,0.1980322754814326,0.0,0.0,0.6877470355731226,0.7001763668430335,0.3333333333333333,0.5440795057067395,0.0,0.2898722035441958,0.0009149084991291,0.5654981894202412,0.0001471545122378,0.5654981894202412,0.0011452059018146,0
0.8598090690958975,0.9121950245178816,0.3710861828174978,0.3048518315558741,0.4262883525633612,0.283531719078992,0.2819380591137648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4794885455514118,0.4852127738033778,0.3710861828174978,0.5852272727272727,0.5833333333333334,0.5833333333333334,0.888888888888889,0.0,0.0,0.9713810316139768,0.0,0.0,0.0351438207967417,0.0,0.0,0.0,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7682369281165407,0.9382959837764044,0.5136730188764247,0.3172870210344392,0.543816886247787,0.7092177205732526,0.7655912386157875,0.0154556839198188,0.0682080374789547,0.0682078544762462,0.0,0.0644540232958617,0.0055762813319738,0.0459987646133935,0.6699520511454449,0.601924920716867,0.5136730188764247,0.9306818181818184,0.2916666666666667,0.2916666666666667,0.0027777777777777,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0123626373626373,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7783627914999703,0.9326058620782532,0.3882056133711763,0.3048518315558741,0.4233571447634128,0.297005535556612,0.3073081091268907,0.3746195377227829,0.3798609179415855,0.0615099553473391,0.9771428571428572,0.3469029766934423,0.0,0.3469029766934423,0.4603090037293553,0.4833505420753742,0.3882056133711763,0.7886363636363637,0.4583333333333333,0.4583333333333333,0.0805555555555555,0.0,0.5252413564335225,0.972712146422629,0.0,0.1529328047168852,0.2898927707776504,0.414557061050787,0.2466054752334673,0.0,0.0,0.7924901185770751,0.7001763668430335,0.3333333333333333,0.4886698022668327,0.0,0.2889130034589336,0.0009048875955242,0.268871094187479,0.0015185945242504,0.268871094187479,0.0015155959225063,0
0.7537702466414599,0.9241575354467464,0.5175023651844843,0.3048518315558741,0.5007205700509738,0.3445926441621951,0.2641810434770903,0.7542607628320492,0.7885337822999781,0.1534944367176634,0.9214285714285712,0.7201180837068015,0.0,0.7201180837068015,0.5103889184869472,0.5719263957518991,0.5175023651844843,0.8511363636363637,0.4166666666666667,0.4166666666666667,0.1861111111111111,0.0,0.7941784206270776,0.9660565723793678,0.0,0.1376029277218664,0.1071894488990709,0.8639025356990122,0.6540284360189574,0.0,0.0,0.7035573122529644,0.7001763668430335,1.0,0.806216737125136,0.0,0.249488911065681,2.505225901229969e-05,0.2403217978870347,0.0009419890885429,0.2403217978870347,0.0019400428651369,0
0.7694785566840869,0.937937060027122,0.5515159706266612,0.3317034101926401,0.5662524130200781,0.5812207090946138,0.5327306628253714,0.0,0.0,0.0,0.7242857142857142,0.0,0.0,0.0,0.7775705913692061,0.6329006563905892,0.5515159706266612,0.8136363636363636,0.3333333333333333,0.3333333333333333,0.1444444444444444,0.0,0.3276296966890804,0.9713810316139768,0.0,0.0,0.0,0.464207111639599,0.3612294278800968,0.015894819466248,0.0140805406927626,0.7905138339920948,0.7389770723104057,0.6666666666666666,0.276009486115848,0.0,0.3465812752516689,0.0049242720314576,0.3471366707731362,0.0006616947795184,0.3471366707731362,0.002660801824321,0
0.7804286466329979,0.9407688049866796,0.5515159706266612,0.3048518315558741,0.4414781471564171,0.4019136724852271,0.4429157046600387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5570058604155567,0.5081680064901541,0.5515159706266612,0.95,0.3333333333333333,0.3333333333333333,0.1694444444444444,0.2999772572208323,0.7437924576546444,0.9753743760399336,0.0,0.2624580664836841,0.2163675703194603,0.9324842757455328,0.7655528226048354,0.0,0.001126443255421,0.8577075098814229,0.7001763668430335,0.6666666666666666,0.7417016315167476,0.0,0.2062667738903799,0.0025202572566373,0.8563108970769403,0.0005976275088843,0.8563108970769403,0.0015956802513046,0
0.7565846589711733,0.9347984443409436,0.3708609271523179,0.3048518315558741,0.3753458291448346,0.2847882564694695,0.3609762992979316,0.4797739203994128,0.5026630554132201,0.0989962301442061,0.92,0.4590504101911373,0.0,0.4590504101911373,0.4304741608950452,0.522752415369865,0.3708609271523179,0.8806818181818182,0.25,0.25,0.0305555555555555,0.1275869911303161,0.201785726626262,0.9713810316139768,0.0,0.0996645318694724,0.1269648084510627,0.1105381189306463,0.0,0.0,0.0,0.7944664031620553,0.7001763668430335,0.0,0.231592890172035,1.0,0.282905891813857,1.0,0.2725109194758652,0.9999999999999998,0.2725109194758652,1.0,0
0.7911411510368738,0.9419227478669608,0.5515159706266612,0.3048518315558741,0.4628772984850235,0.3642260408884058,0.3519631666453512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5103889184869472,0.5297772697101556,0.5515159706266612,0.9681818181818184,0.4166666666666667,0.4166666666666667,0.1583333333333333,0.3229474641801227,0.8199968210748914,0.9760399334442597,0.0,0.2216936057741181,0.3322833142420771,0.9874185102898688,0.8692783010378548,0.0,0.005632216277105,0.875494071146245,0.7001763668430335,0.6666666666666666,0.8505619492540393,0.0,0.1996008177422949,0.0022747451183168,0.959065964833688,0.0006186495820611,0.959065964833688,0.0026177564975919,0
0.8078177035404315,0.935055985749577,0.1823219353966752,0.3048518315558741,0.2625632722776241,0.1334306866807035,0.2964573474868909,0.2160826691657613,0.2119142083302833,0.0264896420467022,1.0,0.1935278577005765,0.0,0.1935278577005765,0.2661161427810335,0.3449000663765764,0.1823219353966752,0.671590909090909,0.75,0.75,0.9,0.0,0.1368941901688285,0.9710482529118136,0.5191929133858267,0.0,0.2290712103856433,0.054187397648924,0.0,0.0,0.0,0.7944664031620553,0.7001763668430335,0.0,0.1571157766162485,1.0,0.191927217060197,1.0,0.1848751259939523,0.0059562540667701,0.1848751259939523,0.005953268792038,0
0.730203713331885,0.9248351326429044,0.5080416272469253,0.3048518315558741,0.5509069397123056,0.3138117231542484,0.140400239632205,0.959498909410584,1.0,0.1913888075543517,0.9242857142857142,0.9765116104949032,0.0,0.9765116104949032,0.5231752797016516,0.6329006563905892,0.5080416272469253,0.6931818181818182,0.25,0.25,0.8694444444444445,0.1419149420059131,0.0259911681167633,0.9650582362728788,0.0,0.0764664023584426,0.0299175894107165,0.0058954219732765,0.0,0.0,0.0,0.6778656126482213,0.6825396825396826,0.0,0.0118338502050301,0.0,0.0144558235071843,0.0049242720314576,0.0351009818195393,0.0059562540667701,0.0351009818195393,0.005953268792038,1
0.7687218629961328,0.9372216335993786,0.6923007613641483,0.3321249420393711,0.7040414194340412,0.6523254431841337,0.4347035897712052,0.2165620309014157,0.9557265207525072,0.95572615474709,0.0,0.6670766795375055,0.3004952067319925,0.098060148888152,0.8265849760255727,0.7481377682719964,0.6923007613641483,0.9238636363636364,0.2916666666666667,0.2916666666666667,0.2916666666666667,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0486656200941915,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.8474318385785224,0.93089567817674,0.598369148984097,0.3048518315558741,0.6159317148677621,0.5712618012633295,0.4420742994460189,0.2265937948364945,1.0,1.0,0.0,0.7453679687249314,0.5561023784201344,0.109569031906132,0.7615876398508257,0.6712515672247216,0.598369148984097,0.7022727272727273,0.5416666666666667,0.5416666666666667,0.3166666666666666,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.8329838710333588,0.9596637495789604,0.5395774203721223,0.7565653585128357,0.5520767540543186,0.6698193302995312,0.6918572169008017,0.0081051941912636,0.0357682453700314,0.0357678793646145,0.0,0.0343501652530136,0.0034828304535894,0.0224896516316729,0.6923281832711774,0.623128549303046,0.5395774203721223,0.9340909090909092,0.4583333333333333,0.4583333333333333,0.1444444444444444,0.0,0.0,0.9713810316139768,0.0,0.0,0.0064194348988163,0.0,0.0,0.407574568288854,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7060293841245665,0.8997195492087183,0.1465062846330585,0.3048518315558741,0.4942843671882646,0.2566392718875228,0.1372500185109147,0.5537830597875217,0.678076275528878,0.2366087768098967,0.7657142857142856,0.6192442214925182,0.0,0.6192442214925182,0.4416622269579115,0.5572313592447821,0.1465062846330585,0.6079545454545455,0.25,0.25,0.925,0.0,0.4525268999260554,0.9687188019966724,0.0,0.0,0.0,0.3997746972494289,0.0069390285360049,0.0,0.0,0.4782608695652174,0.7001763668430335,0.3333333333333333,0.3541351057670191,0.0056432075282811,0.2818207361618432,0.0012716526674643,0.3108224138574682,0.001484558786726,0.3108224138574682,0.0014815600827671,0
0.7825180975907037,0.939628177995916,0.5515159706266612,0.3048518315558741,0.4738548718541779,0.3913349860762072,0.3774745727344324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5466169419286094,0.539604690611402,0.5515159706266612,0.9113636363636364,0.375,0.375,0.0888888888888888,0.0,0.7075043364684906,0.9747088186356074,0.0,0.0776659550676019,0.2168050782741504,0.941569400548654,0.7718119463275142,0.0,0.0012672486623486,0.8478260869565217,0.7001763668430335,1.0,0.7107686450558778,0.0,0.2048037515381112,0.0024962070879855,0.8285362302609475,0.0009509985484758,0.8285362302609475,0.0019490523521267,0
0.7779868856033738,0.9360601248727802,0.5515159706266612,0.6244572777473338,0.5662524130200781,0.5058029953134551,0.4155330133749774,0.3374009968733672,0.9926762316082278,0.8685912451504281,0.1428571428571428,0.7516177681751576,0.3840531625317827,0.2995304461296568,0.6680873734683004,0.6329006563905892,0.5515159706266612,0.8397727272727273,0.3333333333333333,0.3333333333333333,0.0472222222222222,0.0,0.00626110032273,0.9713810316139768,0.0,0.0,0.0665728013236604,0.0058307517393163,0.0126582278481012,0.5211930926216641,0.5919459307237398,0.7905138339920948,0.7213403880070547,0.0,0.0033788339057257,0.0,0.0041274670335526,0.0049242720314576,0.0084555941314816,0.0059562540667701,0.0084555941314816,0.005953268792038,0
0.7609751096595612,0.9098641385845148,0.7082939135919268,0.3059478143573747,0.7196315307220822,0.6163146097941994,0.3551537752169142,0.1843618600562296,0.8136212575946125,0.8136218066027376,0.0,0.5113805311627608,0.2354918293863848,0.075172740205149,0.7994139584443261,0.7612287041817243,0.7082939135919268,0.8534090909090909,0.375,0.375,0.3416666666666667,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0123626373626373,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.6945780863135267,0.8834892956893136,0.2435914763256296,0.3048518315558741,0.520527350526194,0.2716497996332268,0.1208594449418085,0.7925815039352447,1.0,0.3755480931117779,0.72,0.943037179254062,0.0,0.943037179254062,0.4451251997868939,0.5770890183641861,0.2435914763256296,0.6045454545454546,0.2083333333333333,0.2083333333333333,0.1694444444444444,0.0,0.4529346316247762,0.9653910149750418,0.0,0.0,0.0,0.4001043068289681,0.0198172255884176,0.0,0.0,0.3260869565217392,0.7001763668430335,0.3333333333333333,0.419950983113762,0.0059064971468615,0.2818594917208437,0.0012676443060223,0.3108597453988875,0.0014855598378297,0.3108597453988875,0.0014825611368771,0
0.7756655446445209,0.936613642189338,0.3084651078974636,0.3048518315558741,0.2815872112159843,0.2467780004075256,0.4438042285660436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3835908364411294,0.3360867320598864,0.3084651078974636,0.8488636363636365,0.4166666666666667,0.4166666666666667,0.05,0.0,0.2436300560458318,0.9733777038269552,0.0,0.0779912574972044,0.0305141911671121,0.1397085667198631,0.0080988661587377,0.0,0.0,0.8181818181818181,0.7001763668430335,0.0,0.1754138278381015,0.0033046350986084,0.2177965526930269,0.0049242720314576,0.3290215402993989,0.9999999999999998,0.3290215402993989,1.0,0
0.8397322768913071,0.951012658266156,0.5231337568139839,0.3048518315558741,0.5587620428605742,0.6131944916117638,0.5937561001878018,0.1139885716181361,0.5030532171876144,0.5030534001903227,0.0,0.3745414095172901,0.1384027534977036,0.0550575978950295,0.8207245604688332,0.6096688546352975,0.5231337568139839,0.7420454545454546,0.5,0.5,0.1583333333333333,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,1
0.7617684175582228,0.9340808994762316,0.5515159706266612,0.3061585802807403,0.5662524130200781,0.4591582897507301,0.3430510026184531,1.9904293521981807e-05,5.856086670082718e-05,5.124075836322377e-05,0.1428571428571428,5.347993967462805e-05,0.0,5.347993967462805e-05,0.6249334043686734,0.6329006563905892,0.5515159706266612,0.9102272727272728,0.25,0.25,0.8444444444444444,0.0,0.0140771096660055,0.9713810316139768,0.0,0.0414150655687709,0.0162037037037037,0.0120870753408225,0.0111384406183134,0.0037284144427001,0.0,0.7905138339920948,0.7037037037037037,0.0,0.0161565367745619,0.0,0.0197362684210016,0.0049242720314576,0.0190110874678015,0.0059562540667701,0.0190110874678015,0.005953268792038,0
0.7661849050186692,0.93526722417875,0.2199396314817317,0.3048518315558741,0.1517200273994537,0.2464383957073965,0.6398112559823912,0.0,0.0,0.0,0.9614285714285712,0.0,0.0,0.0,0.3827916888652104,0.1573309241094476,0.2199396314817317,0.8670454545454546,0.375,0.375,0.913888888888889,0.2128724130088696,0.2601673773176782,0.972379367720466,0.0,0.1659449019009861,0.1779225531373297,0.1319606554641132,0.0,0.0,0.0,0.8043478260869565,0.7001763668430335,0.0,0.1849554644310313,0.0051596756432075,0.2401100657875614,0.0049242720314576,0.3513551349535222,0.9999999999999998,0.3513551349535222,1.0,1
0.7633810701276047,0.9227536170041488,0.4064513222507546,0.3048518315558741,0.4708569446050652,0.283081742851321,0.2137909680198707,0.8460237026962025,0.8784122685015738,0.1645999560793499,0.927142857142857,0.8021984266201748,0.0,0.8021984266201748,0.5301012253596163,0.5632974408142193,0.4064513222507546,0.5022727272727273,0.5,0.5,0.9,0.0,0.037912137274279,0.9574043261231282,0.0,0.0,0.0184389716176657,0.0081046406108207,0.0001399804027436,0.0,0.0,0.6600790513833992,0.7001763668430335,0.0,0.0071621760959398,0.0037681449594554,0.0087490674443615,0.0045715362245644,0.0512002090566319,0.0059562540667701,0.0512002090566319,0.005953268792038,0
0.7662931203525379,0.9347415491766392,0.2149840068477722,0.3048518315558741,0.0951241426550781,0.1689193778441893,0.6049972738471066,0.0,0.0,0.0,0.9585714285714284,0.0,0.0,0.0,0.3055407565263718,0.1267976989453498,0.2149840068477722,0.7397727272727272,0.4166666666666667,0.4166666666666667,0.9194444444444444,0.0,0.1397759548869062,0.972046589018303,0.0,0.1212564806343397,0.0474417716685757,0.0628219169509027,0.0,0.0,0.0,0.8003952569169961,0.7001763668430335,0.0,0.1604232267070646,1.0,0.1959674840859986,1.0,0.188766939186919,0.0059562540667701,0.188766939186919,0.005953268792038,0
0.750982684732932,0.9316604339224706,0.4722259764833085,0.3048518315558741,0.4523400734803535,0.2827676085037016,0.2413217466225996,0.7153088897550943,0.7426059585681869,0.1390600980894517,0.9285714285714284,0.6781751040184827,0.0,0.6781751040184827,0.4427277570591369,0.5169813408068441,0.4722259764833085,0.8136363636363636,0.25,0.25,0.5527777777777778,0.0,0.50660318030725,0.9690515806988352,0.0,0.1289824133373996,0.081034427898689,0.4138498607503833,0.0376947227388165,0.0,0.0,0.7628458498023716,0.7001763668430335,1.0,0.4807937880217959,0.0004324757232956,0.2783521136312989,0.0012075188843928,0.4041512674058312,0.0011021572651283,0.4041512674058312,0.0021002115227334,0
0.778291190376809,0.9350496304386708,0.2564310492408884,0.3048518315558741,0.1119552356975741,0.1085334171024926,0.4856860144990947,0.2435514235716596,0.2427874972549594,0.0347750896713271,0.9785714285714284,0.2217224818970404,0.0,0.2217224818970404,0.2842301545018646,0.2290176266686333,0.2564310492408884,0.5920454545454545,0.5,0.5,0.9166666666666669,0.1275869911303161,0.121068671693054,0.97171381031614,0.0,0.0,0.0587692503500063,0.0633726570078543,0.0,0.0,0.0,0.8003952569169961,0.7001763668430335,0.0,0.138952561489225,1.0,0.1697396595324141,1.0,0.1635028185313771,0.0059562540667701,0.1635028185313771,0.005953268792038,0
0.7630759517050425,0.9314682614260168,0.2685948551606072,0.3048518315558741,0.4772130841287774,0.329879270529104,0.276896359071358,0.6970782155800858,0.7299355830466291,0.1433359563721543,0.917142857142857,0.666604050570631,0.0,0.666604050570631,0.5447522642514651,0.497787447451877,0.2685948551606072,0.4340909090909092,0.375,0.375,0.95,0.0,0.0354519256684381,0.9700499168053246,0.0,0.0,0.0184866997581774,0.0079022853626226,3.999440078389026e-05,0.0,0.0,0.7766798418972332,0.6984126984126984,0.0,0.0070669976760602,0.0059064971468615,0.00863280076736,0.0049012239531663,0.0478777018703102,0.0059562540667701,0.0478777018703102,0.005953268792038,0
0.7974306587872886,0.9396938495419483,0.4287516331035725,0.3048518315558741,0.5043412121589523,0.3962592542280785,0.3389987951077335,0.0070577307446693,0.0069218944440377,0.0008656028109216,1.0,0.006321328869541,0.0,0.006321328869541,0.5618007458710709,0.5747474002507559,0.4287516331035725,0.8965909090909091,0.5416666666666667,0.5416666666666667,0.2055555555555555,0.3561519217648396,0.8541218910457972,0.9740432612312812,0.0,0.3368913286571109,0.7003070510372916,0.7735498743102711,0.4405383246345512,0.0,0.0,0.8438735177865613,0.7001763668430335,1.0,0.8691851934104808,0.0,0.2597203786418114,5.711915054804322e-05,0.2501773248217419,0.0009610090595124,0.2501773248217419,0.0019590628932265,0
0.7825807485734697,0.9315181960117094,0.4708744424922286,0.3048518315558741,0.4931278967360843,0.3815671058887454,0.3331358835764434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5535428875865743,0.5668928387049192,0.4708744424922286,0.7227272727272727,0.375,0.375,0.8861111111111112,0.0,0.0,0.9713810316139768,0.0,0.0,0.0184230622374952,0.0,0.0,0.0,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7579987811536081,0.9334874344911196,0.5515159706266612,0.3048518315558741,0.5497148855539049,0.4204730693472798,0.30796103957297,0.4546488965557279,0.5268896859673523,0.1569998535978332,0.904285714285714,0.4811750612345309,0.0,0.4811750612345309,0.5783164624400638,0.6081569437274135,0.5515159706266612,0.9681818181818184,0.5833333333333334,0.5833333333333334,0.1805555555555555,0.4628155560609506,0.7712556063108574,0.972712146422629,0.0,0.2670123004981193,0.1414025709558355,0.9449864922656486,0.9299898014278002,0.0,0.253027316248944,0.8023715415019763,0.6860670194003528,0.6666666666666666,0.7787498314548815,0.0,0.1966166396992568,0.0022697346665143,0.9189998880053758,0.0005565844136343,0.9189998880053758,0.0015546370327955,0
0.7779144708310857,0.9387332896935316,0.5515159706266612,0.3048518315558741,0.4783473147645694,0.3897430890443523,0.3682056528967899,0.1566824518772236,0.154834931556987,0.0206765610131029,0.9857142857142858,0.1414009604997165,0.0,0.1414009604997165,0.5543420351624933,0.5547237996902425,0.5515159706266612,0.890909090909091,0.3333333333333333,0.3333333333333333,0.8916666666666667,0.0,0.6981748823452175,0.972379367720466,1.0,0.1506353563078174,0.2304950999109074,0.9263656371582648,0.6889035535025098,0.0,0.0009856378484933,0.83399209486166,0.7001763668430335,1.0,0.6907891084161518,0.0,0.2018970846130742,0.002556332509615,0.8171967745548215,0.0007888282696831,0.8171967745548215,0.0017868815863103,1
0.7796857849801999,0.9311674433764496,0.2413389196738298,0.3048518315558741,0.3059976336835364,0.1392336819941587,0.2397399048202423,0.656038879720013,0.6584583851841007,0.0992679891662396,0.96,0.6013284417015178,0.0,0.6013284417015178,0.2693127330847096,0.3944059296408289,0.2413389196738298,0.7090909090909092,0.6666666666666667,0.6666666666666667,0.9,0.0,0.1366661368458152,0.9690515806988352,0.4438976377952756,0.0,0.227496181748759,0.0541519333270749,0.0,0.0,0.0,0.7569169960474308,0.7001763668430335,0.0,0.1568540359615796,1.0,0.191607483698443,1.0,0.1845671407772427,0.0059562540667701,0.1845671407772427,0.005953268792038,0
0.7576603031168457,0.9354636335491414,0.5519664819570212,0.7024406693925727,0.5680938698170108,0.5445434014806765,0.4729505051796905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7197655833777303,0.6332694151486097,0.5519664819570212,0.8875000000000001,0.2083333333333333,0.2083333333333333,0.9166666666666669,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.3341836734693877,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,1
0.7854635074298371,0.9348489841943416,0.1672298058296166,0.3048518315558741,0.2094367988897885,0.2111662025402431,0.4976474310216006,0.0697205934796851,0.0683756679598858,0.0085471414976941,1.0,0.0624431775640957,0.0,0.0624431775640957,0.3875865743207245,0.2238365661184452,0.1672298058296166,0.478409090909091,0.5,0.5,0.975,0.0,0.0319551080489001,0.973044925124792,0.0,0.0,0.0,0.0076018816951945,0.0,0.0,0.0,0.8043478260869565,0.7001763668430335,0.0,0.006868709301311,0.0059064971468615,0.0083905785236069,0.0049242720314576,0.043155261880763,0.0059562540667701,0.043155261880763,0.005953268792038,0
0.7617586537687008,0.935257539895464,0.2947245123214849,0.3048518315558741,0.2434236862940459,0.2697989540175236,0.5373281009147759,0.0008185640710915,0.0008081399604714,0.0001070565844374,0.9828571428571428,0.0007380231675098,0.0,0.0007380231675098,0.4203516249334043,0.3215023231801755,0.2947245123214849,0.9,0.375,0.375,0.0638888888888889,0.0,0.2127391968376605,0.972379367720466,0.0,0.0621734268577818,0.1476151839124347,0.1159975383588363,0.028056072149899,0.0,0.0,0.8043478260869565,0.7001763668430335,0.0,0.2441643731311321,1.0,0.2982627820678028,1.0,0.2873035427632807,0.9999999999999998,0.2873035427632807,1.0,0
0.7834489121917999,0.9360773750023832,0.2744515024552867,0.3048518315558741,0.2193646529254254,0.1722814643754668,0.4221969426700144,0.2137007887076308,0.2095776297489202,0.0261968377131981,1.0,0.1913940081075588,0.0,0.1913940081075588,0.3484283431006926,0.3097204808614204,0.2744515024552867,0.6863636363636365,0.5,0.5,0.9166666666666669,0.0,0.03339253505456,0.973044925124792,0.4207677165354331,0.0,0.0,0.0077812894410197,0.0,0.0,0.0,0.808300395256917,0.7001763668430335,0.0,0.0068052570213913,0.0059064971468615,0.0083130674056059,0.0049242720314576,0.045096502034569,0.0059562540667701,0.045096502034569,0.005953268792038,0
0.814176371466627,0.9210270908745906,0.6481506509888724,0.3048518315558741,0.6591169903301279,0.5990287305576307,0.4198679330376075,0.2265937948364945,1.0,1.0,0.0,0.6480986544447178,0.6362935142150554,0.0952705015348742,0.8364411294619073,0.7119994099859871,0.6481506509888724,0.5897727272727273,0.4166666666666667,0.4166666666666667,0.4083333333333333,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,1
0.7481780361927405,0.9306941240308528,0.4542055232689101,0.3048518315558741,0.5347074574552313,0.3348841947972559,0.1976629128775385,0.7520953415659704,0.7982512261181466,0.1680312568626015,0.9014285714285712,0.7289924111965602,0.0,0.7289924111965602,0.5274374001065529,0.6272586473928755,0.4542055232689101,0.6818181818181819,0.125,0.125,0.0722222222222222,0.0,0.4720012715700434,0.9643926788685524,0.0,0.072135813764359,0.0282232404225531,0.4005569984666896,0.0421940928270042,0.0,0.0,0.7509881422924901,0.7001763668430335,1.0,0.4490041957820097,0.0035609170087095,0.2797570026450669,0.001303719559,0.4060551760182178,0.0009099554532258,0.4060551760182178,0.0019080091336176,0
0.8014679857546312,0.9351728024167127,0.152137676262558,0.3048518315558741,0.1662381795375896,0.1094418596753379,0.4049447701617518,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2749067661161427,0.2393059960174053,0.152137676262558,0.4602272727272727,0.625,0.625,0.913888888888889,0.0,0.0328673213409535,0.972379367720466,0.281496062992126,0.0,0.0,0.0077166192070594,0.0,0.0,0.0,0.8003952569169961,0.7001763668430335,0.0,0.0068290516263612,0.0059064971468615,0.0083421340748563,0.0049242720314576,0.0443872027476014,0.0059562540667701,0.0443872027476014,0.005953268792038,1
0.8004387196091881,0.928847754895632,0.5515159706266612,0.3048518315558741,0.4021403599291886,0.2564142837736873,0.2763443972509609,0.0,0.0,0.0,0.8228571428571427,0.0,0.0,0.0,0.4126265316995204,0.4711815030606976,0.5515159706266612,0.7386363636363636,0.6666666666666667,0.6666666666666667,0.8805555555555555,0.0,0.6648583650649952,0.9703826955074876,0.0,0.0,0.069897861779305,0.8919965370132783,0.6571879936808847,0.0,0.0023936919177696,0.7450592885375494,0.7001763668430335,0.6666666666666666,0.6550020225414225,0.0,0.2130296189359661,0.0026375018288149,0.8007895621010191,0.0007678061965063,0.8007895621010191,0.0027669135599786,1
0.7637040888309571,0.9352517898522632,0.2104788935441726,0.3048518315558741,0.2202675894707813,0.2586344495007809,0.555031266617753,0.0012398716173067,0.0012297782007173,0.000169277505307,0.9742857142857142,0.0011230787331671,0.0,0.0011230787331671,0.3905167820990942,0.2547016741647613,0.2104788935441726,0.9,0.375,0.375,0.9416666666666668,0.0,0.2447910547811724,0.972046589018303,0.0,0.1199349395140794,0.1607642866233931,0.1297910734215769,0.0,0.0,0.0,0.8043478260869565,0.7001763668430335,0.0,0.1851934104807303,0.0040044048453298,0.2299076648806813,0.0049242720314576,0.3305894650390114,0.9999999999999998,0.3305894650390114,1.0,1
