timestamp,sensible_heat,latent_heat,ground_temperature,rain_energy,outgoing_long_wave_radiation,incoming_long_wave_radiation,net_long_wave_radiation,reflected_short_wave_radiation,incoming_short_wave_radiation,net_short_wave_radiation,parametrized_albedo,incoming_short_wave_on_horizontal,direct_incoming_short_wave,diffuse_incoming_short_wave,air_temperature,surface_temperature(mod),bottom_temperature,relative_humidity,wind_velocity,wind_velocity_drift,wind_direction,solid_precipitation_rate,snow_height(mod),snow_height(meas),hoar_size,24h_height_of_new_snow,3d_sum_of_daily_height_of_new_snow,snow_water_equivalent,total_amount_of_water,rain_rate,virtual_lysimeter,sublimation_mass,evaporated_mass,stability_class,z_Sdef,deformation_rate_stability_index,z_Sn38,natural_stability_index,z_Sk38,Sk38_skier_stability_index,z_SSI,structural_stability_index
2024-01-08T15:00:00,0.5152088400444405,0.8392724709840965,0.351764705882353,0.0,0.9119826353778028,0.7136884430500388,0.6636825499441357,0.6147460690010436,0.6455565857519878,0.2411570236028781,0.8342857142857143,0.6378314672952269,0.6294962045674461,0.2941315657932487,0.6284216656959812,0.9444130080218354,0.351764705882353,0.403869407496977,0.3597122302158274,0.3597122302158274,0.4277777777777778,0.0,0.0364812284468735,0.3775029674623703,0.0,0.0,0.0,0.0381467780121925,0.0200927069883233,0.0,0.0,0.7301587301587302,1.0,0.0,0.0412931468753958,1.0,0.0580140223662536,1.0,0.0442413912823911,0.0059562540667701,0.0442413912823911,0.0049382320167386
2024-02-04T06:00:00,0.4286089230088269,0.9727285748388635,0.351764705882353,0.0,0.6305746364936018,0.11136077468365,0.2942610797630508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0238788584740826,0.6876809905801684,0.351764705882353,0.9105199516324064,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.0,0.7557602967011516,0.1248826944953936,0.0,0.0488753446524452,0.1965025803975549,0.7244802793773398,0.0,0.0,0.0,0.9562123700054737,1.0,0.6666666666666666,0.0586770991984115,0.0004374812293522,0.095776734791858,0.0001912968927775,0.8118296878452167,1.6016817658541464e-05,0.8118296878452167,0.0009960638442853
2024-02-09T08:00:00,0.5609243300292155,0.8655590037399538,0.351764705882353,0.0,0.7221224589420829,0.1752986107729446,0.283755770892916,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3110075713453697,0.7712944779149885,0.351764705882353,0.4087061668681983,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.0,0.6951786062853798,0.3088657904341206,0.0,0.027214240797175,0.0335119350087156,0.7544183921044606,0.0,0.0,0.0,0.7755883962780515,1.0,0.6666666666666666,0.0616495458843839,0.0004414856341976,0.0907811633431837,0.0002143326442638,0.7554682321749834,6.807147504880123e-05,0.7554682321749834,0.0010481718119944
2024-01-22T05:00:00,0.4136742213191782,0.9848755811706396,0.351764705882353,0.0,0.6307402629101435,0.1443488302527322,0.3267818620045113,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1555037856726848,0.7009619545318377,0.351764705882353,0.7291414752116082,0.1366906474820143,0.1366906474820143,0.0611111111111111,0.0119829248737784,0.1459171058624503,0.2011456885678092,0.0,0.0213370096260823,0.1673881488247237,0.0931980899494748,0.0,0.0,0.0,0.971538040503558,1.0,0.6666666666666666,0.058270560404889,0.0020642706977675,0.0857152317332604,0.0014562601156995,0.0780797272985512,6.406727063416587e-05,0.0780797272985512,0.001044163506786
2023-12-29T22:00:00,0.4851231287137962,0.9203387556980298,0.351764705882353,0.0,0.7713309390146101,0.2258033099360692,0.2940854057016773,0.0,0.0,0.0,0.8471428571428572,0.0,0.0,0.0,0.5189283634245777,0.8199913457377759,0.351764705882353,0.2357920193470375,0.2158273381294964,0.2158273381294964,0.05,0.0,0.0292693083479731,2.087697896958953e-06,0.0,0.0,0.0039172300230917,0.0395497103007058,0.0,0.0,0.0,0.8669950738916257,1.0,0.0,0.0040565501353656,0.0,0.0056991730611636,0.0054564684390173,0.0354953760691853,0.0059562540667701,0.0354953760691853,0.0049382320167386
2024-01-16T07:00:00,0.0307413079235437,0.706234696313474,0.351764705882353,0.0,0.9758534119041812,0.2184989112967743,0.1219810412552964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1916132789749562,0.9950071564091468,0.351764705882353,0.9516324062877872,0.0575539568345323,0.0575539568345323,0.0277777777777777,0.0,0.0,0.2707356661307765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976464148877942,1.0,0.0,0.0,0.0059064971468615,0.0,0.0054564684390173,0.0,0.0059562540667701,0.0,0.0049382320167386
2024-02-22T19:00:00,0.4084639243934202,0.9868922006615966,0.528235294117647,0.0,0.8629397817218176,0.3388336614515581,0.3321293804327203,0.0027928944627246,0.0025425323282985,0.0004321552301586,1.0,0.0028285209192692,0.0,0.0088731931960354,0.3593476994758298,0.8935192890190726,0.528235294117647,0.992744860943168,0.316546762589928,0.316546762589928,0.4888888888888889,0.0,0.6512460147049255,0.6120123277130886,0.0,0.046118125090698,0.0296740358618442,0.9531955828081228,0.7394636371236681,0.0,0.0005546070445969,0.9797482211275316,1.0,0.6666666666666666,0.6652359250672409,0.0,0.1005239762596538,0.0028354005416406,0.6942966259508253,0.000595625406677,0.6942966259508253,0.0005741897211021
2024-02-04T12:00:00,0.4570436875334331,0.9069890529618388,0.351764705882353,0.0,0.7343700965863527,0.8045829884033979,0.8968371641990317,0.130750905880491,0.1190294984600729,0.0202320673585952,1.0,0.1307012374779022,0.0050596262169052,0.399657494742633,0.2457775189283633,0.7997869720067903,0.351764705882353,0.7085852478839177,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.0,0.7408159281670895,0.1201156317714636,0.0,0.0063077444009093,0.1772723471862196,0.7234729775504163,0.0,0.0,0.0,0.8451012588943625,1.0,0.6666666666666666,0.0584738298016503,0.0004324757232956,0.0954332116516427,0.0001963046648398,0.8026986080863554,1.20126132439061e-05,0.8026986080863554,0.0009920555390769
2024-01-07T07:00:00,0.4511144029956149,0.9541570325910262,0.351764705882353,0.0,0.6827731092436979,0.1682237789480274,0.3084695978469386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2760629004076878,0.7324168691542123,0.351764705882353,0.4715840386940749,0.1798561151079136,0.1798561151079136,0.0027777777777777,0.0,0.0504105667252261,0.4518599314863308,0.0,0.0,0.0257074920508317,0.0423964715097169,0.0,0.0,0.0,0.9244663382594418,1.0,0.0,0.0570597818241808,1.0,0.0801650566606239,1.0,0.061133731022946,0.0059562540667701,0.061133731022946,0.0049382320167386
2024-01-31T23:00:00,0.4100203407322886,0.9871341040593844,0.351764705882353,0.0,0.743610307193417,0.2239041662898524,0.3145479203704614,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1921956901572509,0.7914988516459741,0.351764705882353,0.9746070133010885,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.0,0.7427392803695751,0.165874146993093,0.0,0.0640787500604653,0.4832343841458315,0.6362466849279019,0.0,0.0,0.0,0.9802955665024632,1.0,0.6666666666666666,0.062500920604152,0.0005826409049954,0.308525168243562,5.508549268464652e-05,0.7796105166808699,4.704940187196556e-05,0.7796105166808699,0.0010271282096503
2023-12-17T21:00:00,0.3971486274732228,0.994866828087167,0.351764705882353,0.0,0.8351494124620802,0.3231326826621403,0.3389876957887413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3401281304601047,0.8720833472023433,0.351764705882353,0.992744860943168,0.316546762589928,0.316546762589928,0.4055555555555555,0.0,0.0907827444856529,2.326019574693994e-06,0.0,0.0107096212451023,0.0411298432035951,0.0694967135999971,0.0,0.0,0.0,0.9934318555008212,1.0,0.0,0.0588008283964401,0.0013384723195515,0.0848212438020975,0.0052942166242007,0.1100937411229997,0.9999999999999998,0.1100937411229997,1.0
2024-02-04T02:00:00,0.4176834252503111,0.9814048130591456,0.351764705882353,0.0,0.6544422748352459,0.1363279048897732,0.2997350835154487,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0547466511357017,0.7090503611490198,0.351764705882353,0.9431680773881498,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.0,0.7646951655930769,0.1315557682020445,0.0,0.078590431964398,0.2076689372449887,0.7246349753331075,0.0,0.0,0.0,0.9704433497536948,1.0,0.6666666666666666,0.0588185039961585,0.0004404845329862,0.5919731472514009,0.0001622518148165,0.8123283779945081,4.8050452975624406e-05,0.8123283779945081,0.0010281302859524
2023-12-08T23:00:00,0.3611975786854927,0.9221184735531832,0.351764705882353,0.0,0.9758534119041812,0.4065628282631532,0.3081604114989212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4857309260337797,0.9950071564091468,0.351764705882353,0.8972188633615478,0.0935251798561151,0.0935251798561151,0.1333333333333333,0.0,0.0,2.24022377070938e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976464148877942,1.0,0.0,0.0,0.0059064971468615,0.0,0.0054564684390173,0.0,0.0059562540667701,0.0,0.0049382320167386
2024-02-11T21:00:00,0.4149915311822647,0.9760542918528116,0.351764705882353,0.0,0.6638916977579419,0.2437303911679387,0.3984357981575304,0.0024432654522058,0.0022247157872612,0.0003774155676719,1.0,0.0024749558043606,0.0,0.007764044046531,0.3377984857309259,0.7402389907798821,0.351764705882353,0.6033857315598549,0.014388489208633,0.014388489208633,0.1194444444444444,0.0650501636005113,0.6423423775131759,0.2335353586195493,0.0,0.0579935181154162,0.0611276562443047,0.7450992943552868,0.0402318603635823,0.0,0.0,0.9704433497536948,1.0,0.6666666666666666,0.6904943570647899,0.0,0.0892415174617364,0.0002423761678124,0.7060284695262443,0.0004104309525001,0.7060284695262443,0.0013908819073119
2024-02-14T07:00:00,0.4240625635995422,0.9722270345235252,0.351764705882353,0.0,0.6843683531503892,0.1798342944994402,0.3186797742939659,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1980198019801979,0.7388742801983823,0.351764705882353,0.7170495767835551,0.079136690647482,0.079136690647482,0.0555555555555555,0.0,0.6384410176328974,0.2612026655612354,0.0,0.0549460649155903,0.0800963119718868,0.7810127606382363,0.1181781869188395,0.0,0.0,0.9551176792556104,1.0,1.0,0.6865320767945889,0.0,0.088028839388446,0.0002153341986763,0.7219897105703373,0.0008188598027929,0.7219897105703373,0.0007976527364699
2024-01-22T07:00:00,0.4836934944132494,0.9286398617694868,0.351764705882353,0.0,0.6965462533561146,0.1712777132362659,0.3003885910237581,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2026790914385555,0.7610757913657091,0.351764705882353,0.6892382103990325,0.5971223021582732,0.5971223021582732,0.8055555555555556,0.0,0.1475515648383109,0.2001904285533774,0.0,0.0269094954771924,0.1645279491253234,0.0935608252940334,0.0,0.0,0.0,0.8817733990147785,1.0,0.6666666666666666,0.0578492919449346,0.0020502552808088,0.0851068232801079,0.0014682787686489,0.0774579427453208,7.407778167075429e-05,0.0774579427453208,0.001054184269807
2023-12-27T08:00:00,0.3768874119893547,0.9898841637394992,0.351764705882353,0.0,0.5469071446005789,0.2464921495106053,0.4954711226977914,0.0,0.0,0.0,0.8271428571428572,0.0,0.0,0.0,0.2352941176470587,0.6218420264287854,0.351764705882353,0.9044740024183798,0.0503597122302158,0.0503597122302158,0.0166666666666666,0.0,0.0368768299824321,2.2592895049281827e-06,0.2480422866092403,0.0,0.0,0.0468408685377764,0.0,0.0,0.0,0.9846743295019158,1.0,0.0,0.0417409287349278,1.0,0.0586431249844793,1.0,0.0447211438310766,0.0059562540667701,0.0447211438310766,0.0049382320167386
2023-12-22T16:00:00,0.4983245864848122,0.8712000818470141,0.528235294117647,0.0,0.9817723770005926,0.5073843991958207,0.4031930517395244,0.4488533099419801,0.5231226365043232,0.2640785370104941,0.7242857142857142,0.5763111373011196,0.501297461917354,0.2657639671455233,0.7012230634828187,1.0,0.528235294117647,0.3422007255139057,0.316546762589928,0.316546762589928,0.4222222222222222,0.0,0.0521048864597566,2.24022377070938e-06,0.0,0.0,0.0,0.0609021974827233,0.0883967636157583,0.0,0.013060452167861,0.976464148877942,0.5613259668508287,0.0,0.0589775843936238,1.0,0.0828594369531566,1.0,0.0631884606886974,0.0059562540667701,0.0631884606886974,0.0049382320167386
2023-12-26T00:00:00,0.3725601408392748,0.9874355738953494,0.351764705882353,0.0,0.5582569127235957,0.2778871505193081,0.5174092994821128,0.0,0.0,0.0,0.8228571428571427,0.0,0.0,0.0,0.3395457192778101,0.6025030789202144,0.351764705882353,0.7642079806529625,0.0359712230215827,0.0359712230215827,0.3027777777777778,0.0,0.0392061942872015,2.2497566378187808e-06,0.0,0.0,0.0,0.0483887171526697,0.0,0.0,0.0,0.9808429118773948,1.0,0.0,0.0443775390262512,1.0,0.062347380532585,1.0,0.0475460025881387,0.0059562540667701,0.0475460025881387,0.0049382320167386
2024-02-05T06:00:00,0.4130814596838679,0.9849315099637372,0.351764705882353,0.0,0.6825551797482479,0.1641054894294917,0.3045696336844472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0978450786255095,0.7361115734114436,0.351764705882353,0.9637243047158404,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.0,0.7546515713449151,0.0943776246068466,0.0,0.0999371160450829,0.1622102010930508,0.7380979687709761,0.0,0.0,0.0,0.976464148877942,1.0,0.6666666666666666,0.0579111565439489,0.0004154570027029,0.0944771412252601,0.0001902953383651,0.8014234763122179,4.404624856098903e-05,0.8014234763122179,0.0010241219807441
2023-12-16T11:00:00,0.3813414651777562,0.9660234855460444,0.351764705882353,0.0,0.919688622336902,0.8917001161747216,0.8336858526164894,0.3185834025522918,0.297886477626563,0.062658186820706,0.96,0.2419563936358279,0.1933056668193837,0.4380872944746627,0.6138613861386137,0.999900143128183,0.351764705882353,0.5465538089480048,0.0719424460431654,0.0719424460431654,0.4305555555555556,0.0,0.1180506213807014,1.982836358755536e-06,0.0,0.0155710346829197,0.1014641906856975,0.0689615011553298,9.289277387112056e-06,0.0,0.0,0.9354132457580736,1.0,0.0,0.059419474386583,0.0019040945039543,0.0885958595114521,0.0021573482044132,0.1431619480478489,0.9999999999999998,0.1431619480478489,1.0
2024-01-15T18:00:00,0.3049769734903206,0.6156409644306516,0.351764705882353,0.0,0.9758534119041812,0.885640943589173,0.7824171345452501,0.0232937742244804,0.0954263233457013,0.1297574888900092,0.0,0.1137301119622863,0.0074596931336224,0.309816413632774,0.4490390215492136,0.9950071564091468,0.351764705882353,0.5477629987908101,0.3309352517985611,0.3309352517985611,0.4138888888888889,0.0,0.0,0.2821751066620585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976464148877942,1.0,0.0,0.0,0.0059064971468615,0.0,0.0054564684390173,0.0,0.0059562540667701,0.0,0.0049382320167386
2023-12-25T14:00:00,0.4663588309806368,0.8712000818470141,0.351764705882353,0.0,0.9817723770005926,0.7424051645576666,0.6358487516601199,0.6351083384450198,0.7023957434618782,0.3094087396192712,0.7785714285714285,0.6350029463759576,0.6936621124010743,0.2928272063934315,0.6493884682585904,1.0,0.351764705882353,0.3990326481257558,0.4244604316546762,0.4244604316546762,0.4166666666666667,0.0,0.0393727633548051,2.24022377070938e-06,0.0,0.0,0.0,0.0494155782383686,0.0072827934714958,0.0,0.0,0.976464148877942,0.5613259668508287,0.0,0.0445660787565804,1.0,0.0626122658455222,1.0,0.0477480036612694,0.0059562540667701,0.0477480036612694,0.0049382320167386
2024-02-05T03:00:00,0.4125726633458669,0.985293455649149,0.351764705882353,0.0,0.7022298545974406,0.1832638835748423,0.3076755510895305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1246359930110657,0.7515893885430882,0.351764705882353,0.9649334945586456,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.0,0.7616526774676297,0.0943776246068466,0.0,0.1043148067527693,0.1688439776072521,0.7380970797137592,0.0,0.0,0.0,0.9770114942528736,1.0,0.6666666666666666,0.0579995345425407,0.0004184603063369,0.0946261392137872,0.0001882922295402,0.7993719029132342,5.005255518294209e-05,0.7993719029132342,0.0010301344385566
2024-02-05T01:00:00,0.4128923987495287,0.98509838693176,0.351764705882353,0.0,0.7121238536908538,0.1929056897787116,0.309242563716982,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1444379732090855,0.7628399294344772,0.351764705882353,0.9649334945586456,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.0,0.767157264623593,0.0896111910521458,0.0,0.1081991002757219,0.1746244111826518,0.738094412542108,0.0,0.0,0.0,0.9770114942528736,1.0,0.6666666666666666,0.058061399141555,0.0004194614075483,0.0947296100391533,0.0001872906751277,0.8021936054035287,4.704940187196556e-05,0.8021936054035287,0.0010271282096503
2024-01-01T22:00:00,0.3701740806356006,0.9865179779240412,0.351764705882353,0.0,0.5890111231214477,0.2684470848492861,0.4832723158760162,0.0,0.0,0.0,0.8414285714285714,0.0,0.0,0.0,0.3354688410017472,0.6336917085510767,0.351764705882353,0.7533252720677147,0.0287769784172661,0.0287769784172661,0.4138888888888889,0.0,0.0218309584227991,0.0457600023488984,0.0,0.0,0.0,0.0297487435398879,0.0,0.0,0.0,0.9792008757526,1.0,0.0,0.0040506582687928,0.0012233456802482,0.0056908953951343,0.0054564684390173,0.0264747656471925,0.0059562540667701,0.0264747656471925,0.0049382320167386
2024-01-30T01:00:00,0.3980716896820551,0.9940024326751468,0.351764705882353,0.0,0.6692266118065484,0.2102205928389069,0.3609680343477924,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1753057658707046,0.7140764903638119,0.351764705882353,0.9770253929866988,0.0287769784172661,0.0287769784172661,0.1972222222222222,0.085722334178422,0.8063946906109701,0.1935195569390287,0.0,0.6249746045566681,0.7077364756936627,0.5485162968633173,0.0,0.0,0.0,0.9928845101258896,1.0,0.6666666666666666,0.0576990493473284,0.0007568325157673,0.2546251458938637,2.6040414723651103e-05,0.8057791244515986,0.0,0.8057791244515986,0.0009800306234517
2024-01-27T06:00:00,0.4108038314866528,0.9870049676590616,0.351764705882353,0.0,0.6917605216360407,0.1739142533165449,0.3068604234447574,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1153174140943505,0.746363545584662,0.351764705882353,0.9709794437726724,0.2877697841726619,0.2877697841726619,0.4166666666666667,0.0,0.3003890949313553,0.2735955453293313,0.0,0.1523049388090746,0.1868392220428343,0.2094432101366747,0.0,0.0,0.0,0.9802955665024632,1.0,1.0,0.057740292413338,0.0013374712183401,0.2215848419379671,0.000820273063795,0.1408452482403812,0.0009590069573051,0.1408452482403812,0.0009379434187636
2024-02-18T16:00:00,0.4087586370263606,0.9372438017938136,0.528235294117647,0.0,0.9300184804212146,0.8890496629541773,0.8227448720741485,0.3721904257509006,0.3388263331768264,0.0575904464883786,1.0,0.3827931644077784,0.0921806295114129,0.895633501628231,0.460104834012813,0.9508704190660054,0.528235294117647,0.9238210399032648,0.316546762589928,0.316546762589928,0.4888888888888889,0.0,0.6691001366386882,0.652049988257891,0.0,0.0636337251487447,0.0943351322145535,0.941418241853791,0.8275352760308775,0.0,0.0015876985982578,0.8960043787629995,1.0,1.0,0.7161210307231383,0.0,0.0842293906810035,0.0026721471724115,0.7242906290439668,0.0011862455578357,0.7242906290439668,0.0011654147393399
2023-12-21T10:00:00,0.4809676805893362,0.8833170776068842,0.351764705882353,0.0,0.84968966839848,1.0,0.9973297542671228,0.0418168709444845,0.0459977998620252,0.0199468449066904,0.7757142857142856,0.0489098408956982,0.0036167345022213,0.1492737291369045,0.6476412347117064,0.8964151383017674,0.351764705882353,0.1172914147521161,0.1438848920863309,0.1438848920863309,0.7416666666666667,0.0,0.0717548311536209,2.001902092974339e-06,0.0,0.0,0.0241573238479334,0.0666410618188154,0.0,0.0,0.0,0.8018609742747674,1.0,0.0,0.0812193807059045,1.0,0.1141076262137127,1.0,0.0870182747845847,0.9999999999999998,0.0870182747845847,1.0
2023-12-25T17:00:00,0.4222653726001772,0.8932137457513442,0.351764705882353,0.0,0.9817723770005926,0.8575781396740156,0.7498682444539698,0.237232593285261,0.2536209897908852,0.1007094548361771,0.8271428571428572,0.3123158515026517,0.177084066027029,0.3340786815618003,0.6057076295864879,1.0,0.351764705882353,0.588875453446191,0.2302158273381295,0.2302158273381295,0.4388888888888889,0.0,0.0392712603292341,2.24022377070938e-06,0.0,0.0,0.0,0.0484456168145613,0.005973005359913,0.0,0.0,0.976464148877942,0.6464088397790055,0.0,0.044451187358411,1.0,0.0624508513579511,1.0,0.0476249092573304,0.0059562540667701,0.0476249092573304,0.0049382320167386
2023-12-30T16:00:00,0.5041832512030392,0.8712000818470141,0.3341176470588235,0.0,0.9817723770005926,0.496288669834225,0.3922099094224539,0.4740928006421588,0.5383964757111888,0.2548909168173207,0.7557142857142856,0.5897466116676487,0.5164373691844715,0.271957455996356,0.7198602213162492,1.0,0.3341176470588235,0.1100362756952841,0.3453237410071942,0.3453237410071942,0.4333333333333333,0.0,0.0259691586960765,2.24022377070938e-06,0.0,0.0,0.0039772641996908,0.035132874046375,0.0201391533752589,0.0,0.0,0.976464148877942,0.5613259668508287,0.0,0.0040536042020792,0.0,0.005695034228149,0.0054564684390173,0.0314932298077833,0.0059562540667701,0.0314932298077833,0.0049382320167386
2024-01-13T15:00:00,0.5448580430413899,0.8712000818470141,0.528235294117647,0.0,0.9817723770005926,0.8036508080056213,0.6964844106837937,0.5640364152061724,0.6546503763795357,0.3272322618284487,0.7271428571428571,0.6489098408956983,0.6380537500926758,0.2992425250741651,0.8543972044263248,1.0,0.528235294117647,0.1124546553808948,0.3525179856115107,0.3525179856115107,0.4361111111111111,0.0,0.0100566074565684,0.314586854834024,0.0,0.0,0.0,0.0111514446735248,0.0192938291330317,0.0,0.0216622986830801,0.9748221127531472,0.5646408839779005,0.0,0.004030036735788,0.0,0.0056619235640318,0.0054564684390173,0.012195814790266,0.0059562540667701,0.012195814790266,0.0049382320167386
2024-02-03T21:00:00,0.4095121004558593,0.987484227398288,0.351764705882353,0.0,0.6740036263468043,0.1561541297678594,0.3035858589407556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0757134536983109,0.725659887494591,0.351764705882353,0.9806529625151148,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.0,0.7770967532045026,0.1382288514415625,0.0,0.0823296086683113,0.2238845971599546,0.7246829844228285,0.0,0.0,0.0,0.9808429118773948,1.0,0.6666666666666666,0.0590011518599149,0.0004454900390429,0.5832360707574892,0.0001472284986298,0.8214973329545813,4.8050452975624406e-05,0.8214973329545813,0.0010281302859524
2024-02-01T02:00:00,0.4104423914651221,0.9869222112335024,0.351764705882353,0.0,0.7322518218905822,0.2127736540775937,0.3126857753199024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1741409435061152,0.7809473088573045,0.351764705882353,0.9733978234582829,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.0,0.7336560609018153,0.160154426727452,0.0,0.0626614424611812,0.4442293219782975,0.6362635770150259,0.0,0.0,0.0,0.9797482211275316,1.0,0.6666666666666666,0.0623035430739635,0.0005756331965161,0.3160743996622712,6.209637357178341e-05,0.7719407884354386,4.8050452975624406e-05,0.7719407884354386,0.0010281302859524
2024-02-25T03:00:00,0.4123085340993637,0.9854566949720924,0.528235294117647,0.0,0.733001499354929,0.209740589499753,0.3090739166180634,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1671520093185788,0.7821455913191093,0.528235294117647,0.9842805320435308,0.316546762589928,0.316546762589928,0.4888888888888889,0.0,0.7204710781443164,0.9885605690015852,0.0,0.0645237749721859,0.1390091359152317,0.9998595289597052,0.7084374506507138,0.0,0.0004458605652641,0.9775588396278052,1.0,0.6666666666666666,0.6583483330436499,0.0,0.9763548469873434,0.0014652741054115,0.7670106997443424,1.501576655488263e-05,0.7670106997443424,0.0009950617679832
2024-02-18T17:00:00,0.4110601758711538,0.944615944253089,0.528235294117647,0.0,0.9127846159210572,0.8801591663246358,0.8278323928915248,0.2799576721328093,0.2548617455670949,0.0433192402711053,1.0,0.2971125515615792,0.0574333636866548,0.7107279863471134,0.4356435643564356,0.93575874579769,0.528235294117647,0.9310761789600966,0.316546762589928,0.316546762589928,0.4888888888888889,0.0404559145376931,0.6720619428720152,0.6387040315019313,0.0,0.0714845450587723,0.0711726604359767,0.943011432386754,0.8266899517886503,0.0,0.0015659493023913,0.908593322386426,1.0,1.0,0.7212616843078972,0.0,0.9755726075475758,0.0026461067576879,0.7235646876874033,0.0011662245357625,0.7235646876874033,0.0011453732132979
2024-02-14T18:00:00,0.4500228541305922,0.8999670338414667,0.351764705882353,0.0,0.8621639527180165,0.8733695538751576,0.8619131607979819,0.1441681777604916,0.1459481357305458,0.0472993899408667,0.8685714285714285,0.1766647024160282,0.0187262250797012,0.4510746915825932,0.4426324985439719,0.9055353992610592,0.351764705882353,0.62273276904474,0.079136690647482,0.079136690647482,0.4083333333333333,0.0,0.6291053419220508,0.2612025988311656,0.0,0.0206888211677066,0.060160677185512,0.7877002490249265,0.135372639362384,0.0,0.0,0.8336070060207992,1.0,1.0,0.670400146118291,0.0,0.0878177589046992,0.0002113279810265,0.7165609317299498,0.0008969417888783,0.7165609317299498,0.0008758146880336
2024-02-07T08:00:00,0.4100459195645815,0.987151837579147,0.351764705882353,0.0,0.7213727814777366,0.2021231452044884,0.3109149807812575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1578334304018636,0.7718270478980128,0.351764705882353,0.9746070133010885,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.0,0.7100787299108595,0.095330930383521,0.0,0.0100807816959318,0.0728364647588662,0.745969681370784,0.0,0.0,0.0,0.9802955665024632,1.0,0.6666666666666666,0.0566414592975127,0.0003784162578836,0.0923332257236749,0.0002063202089643,0.7750055234668434,6.506832173782472e-05,0.7750055234668434,0.0010451655830881
2024-01-08T20:00:00,0.3682612288293458,0.9841030362968772,0.351764705882353,0.0,0.7085149412462084,0.282290659413283,0.4006422643683814,0.0041190021298406,0.0041316150334851,0.0012863820684389,0.8728571428571428,0.0045963464938126,0.0,0.0144189389435576,0.3698311007571344,0.7283893086575908,0.351764705882353,0.656590084643289,0.0,0.0,0.925,0.0,0.0336469516559307,0.3746439176232541,0.0,0.0,0.0,0.0373457374596256,0.0064003121197202,0.0,0.0,0.9759168035030104,1.0,0.0,0.0040418204689336,0.0,0.0056784788960904,0.0054564684390173,0.0408042167724016,0.0059562540667701,0.0408042167724016,0.0049382320167386
2024-01-01T06:00:00,0.3912004368419706,0.9863192715615728,0.351764705882353,0.0,0.5945029464067784,0.1800151653228892,0.3913034312657667,0.0,0.0,0.0,0.8428571428571427,0.0,0.0,0.0,0.2649970879440884,0.6852178544086809,0.351764705882353,0.5912938331318016,0.079136690647482,0.079136690647482,0.3833333333333333,0.0,0.0240588197019975,0.0247876947082149,0.0,0.0,0.0,0.0323927997034105,0.0,0.0,0.0,0.9770114942528736,1.0,0.0,0.0040536042020792,0.0011843027330063,0.005695034228149,0.0054564684390173,0.0291765300003156,0.0059562540667701,0.0291765300003156,0.0049382320167386
2024-01-15T09:00:00,0.1789895471545773,0.5891866452955017,0.351764705882353,0.0,0.9758534119041812,0.0952702279668034,0.0,0.0003889364140683,0.0015924727482909,0.0021650977030949,0.0,0.0017678255745433,5.703129307050778e-06,0.0055398302853914,0.3080955154338962,0.9950071564091468,0.351764705882353,0.2140266021765417,0.0575539568345323,0.0575539568345323,0.0444444444444444,0.0,0.0,0.2907546870605199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976464148877942,1.0,0.0,0.0,0.0059064971468615,0.0,0.0054564684390173,0.0,0.0059562540667701,0.0,0.0049382320167386
