timestamp,sensible_heat,latent_heat,ground_temperature,rain_energy,outgoing_long_wave_radiation,incoming_long_wave_radiation,reflected_short_wave_radiation,parametrized_albedo,diffuse_incoming_short_wave,air_temperature,relative_humidity,wind_velocity,wind_direction,solid_precipitation_rate,snow_height(mod),snow_height(meas),hoar_size,24h_height_of_new_snow,total_amount_of_water,sublimation_mass,evaporated_mass,z_Sn38,natural_stability_index,structural_stability_index,yichang
2024-01-07T08:00:00,0.7518005566776096,0.9229028154935216,0.4459827507943713,0.3048518315558741,0.4830607270286501,0.2703184624079421,0.1689408583701348,0.0,0.654936064732119,0.4908774978279757,0.4636363636363636,0.25,0.7055555555555556,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,1
2024-03-06T00:00:00,0.7792686021500211,0.9399147722544072,0.5481162051747617,0.3048518315558741,0.4199226339774612,0.3236189666729462,0.0,1.0,0.0,0.4613379669852302,0.8772727272727273,0.3333333333333333,0.0833333333333333,0.0,0.8646622701019948,0.9948209862643548,0.3335895465026903,0.3671707585869099,0.8571616764213259,0.8066298342541437,0.7535211267605633,0.1846827454177391,0.0021154085113376,0.0029260723759947,0
2024-01-28T00:00:00,0.7892101886251728,0.9367937093316844,0.2471629596005446,0.3048518315558741,0.2469133076624156,0.1283181382062888,0.0,1.0,0.0,0.2148856067187952,0.7909090909090909,0.5416666666666667,0.888888888888889,0.1137945149406467,0.2318027280547249,0.9932447646926368,0.0,0.0449601012265556,0.0,0.7624309392265194,0.7535211267605633,0.1931648514715446,0.0039883116414608,0.9999999999999998,0
2024-05-07T11:00:00,0.7351866839257538,0.9312800231696476,0.6264185201997277,0.3021961809214686,0.6454145617691737,0.5317082360363281,0.2119981790372004,0.0,0.0805381151530061,0.6536345207066319,0.9875000000000002,0.2916666666666667,0.35,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-03-13T17:00:00,0.7784152539591432,0.942638174294704,0.5481162051747617,0.3048518315558741,0.4965732857597059,0.3680784042268886,0.0,1.0,0.0,0.5021720243266724,0.953409090909091,0.5,0.0861111111111111,0.3174375767498976,0.8177268941410997,0.9950461607746004,0.0,0.3037613012510459,0.8075728776558706,0.8314917127071824,0.7535211267605633,0.1841972685053723,0.0022045943746768,0.0028039441413484,0
2024-02-06T00:00:00,0.7721456263503674,0.9383235234569984,0.3635950975941897,0.3048518315558741,0.2404573073798001,0.2188624026847403,0.0,0.98,0.0,0.3423110338835795,0.8181818181818182,0.5,1.0,0.1137945149406467,0.5019798194950778,0.994370637243864,0.0,0.2972917814649278,0.0675800289816888,0.765193370165746,0.7535211267605633,0.2820987258521035,0.0012616292353264,0.001141198258171,0
2024-05-29T13:00:00,0.7788691455390943,0.9440345268909848,0.7446663640490241,0.4094760359145134,0.7556567280178049,0.9657310090119298,0.0094298627552753,0.0,0.0359672649289251,0.8549087749782798,0.9545454545454544,0.4583333333333333,0.2138888888888889,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-05-19T15:00:00,0.7505597595895602,0.937435293099373,0.5776214253290967,0.3048518315558741,0.5979351397180909,0.5714492252018595,0.0,0.0,0.0,0.7274833478134954,0.9386363636363636,0.2083333333333333,0.975,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-03-08T15:00:00,0.7719703137295397,0.9401344844314552,0.5481162051747617,0.3048518315558741,0.446943335570707,0.3370733352902263,0.0,1.0,0.0,0.4697364610483637,0.9022727272727274,0.375,0.0222222222222222,0.0,0.8101626182771474,0.9945958117541094,0.2263643351268255,0.1706157268515684,0.8685473398949883,0.7955801104972376,0.7535211267605633,0.1963708310815143,0.00218254843093,0.002719855848641,0
2024-05-03T21:00:00,0.845929024805535,0.9121950245178816,0.3663186563776668,0.3048518315558741,0.4304279860105274,0.2605705072879656,0.0,0.0,0.0,0.4341152620909354,0.5852272727272727,0.5833333333333334,0.888888888888889,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-01-28T11:00:00,0.7478900445646283,0.930123356584692,0.2172038129822968,0.3048518315558741,0.4137713286466246,0.2211186709484651,0.541634693479884,0.9657142857142856,0.4903468708887297,0.3622936576889661,0.6840909090909092,0.3333333333333333,0.9527777777777778,0.0,0.2191933259602124,0.9921188921414096,0.0,0.0,0.0496640758793307,0.6823204419889504,0.7535211267605633,0.1859284974947559,0.0049262663390505,0.9999999999999998,0
2024-03-07T20:00:00,0.7785257249256922,0.9419203267961394,0.5481162051747617,0.3048518315558741,0.4677994842265164,0.3438509022882504,0.0,1.0,0.0,0.4677092383434694,0.9681818181818184,0.4166666666666667,0.1583333333333333,0.2906262791649611,0.8313603408020317,0.9952713352848458,0.0,0.2325557664442131,0.8496904228691871,0.8370165745856354,0.7535211267605633,0.1998882487107381,0.0021925693144513,0.0034796536363181,0
2024-03-19T05:00:00,0.7355156952826495,0.9259106933553408,0.5481162051747617,0.3048518315558741,0.5511445932101598,0.3791713580982506,0.7782607046229348,0.9185714285714284,0.7138261688040817,0.5467709238343469,0.8727272727272727,0.4166666666666667,0.2722222222222222,0.0,0.8296877346768798,0.9889664489979734,0.0,0.1737994652952101,0.8349361085495981,0.6187845303867404,0.7535211267605633,0.2071612424544979,0.0021625066638875,0.0034516242054156,0
2024-04-01T18:00:00,0.7602211660770879,0.9352542109230846,0.5481162051747617,0.3048518315558741,0.4988342106192812,0.4082443604246165,0.0,0.8371428571428572,0.0,0.5670431508832899,0.8363636363636363,0.3333333333333333,0.9222222222222224,0.3399508800654933,0.5488264449268833,0.9939202882233732,0.0,0.0566134002734749,0.4835049024220411,0.7624309392265194,0.7535211267605633,0.1973967445567046,0.0032557850560568,0.0025426698032934,0
2024-05-17T06:00:00,0.6414960970927723,0.8121754441076129,0.7759872900590103,0.2936390844328289,0.7693415056346488,0.6018234152453639,0.2355698182313554,0.0,0.1133153016803397,0.7816391543585288,0.8488636363636365,0.2916666666666667,0.3666666666666667,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-05-15T23:00:00,0.7422696340128898,0.9346658907134684,0.6307308216068996,0.3243687560595203,0.6447610131769529,0.5791906349533196,0.0001448493136039,0.0,0.0005615393665835,0.7486243845931074,0.906818181818182,0.125,0.8833333333333334,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-04-07T14:00:00,0.7718710499624958,0.939235661888986,0.5481162051747617,0.6164060194747714,0.5693821316282192,0.4751700963404643,0.0,0.7785714285714285,0.0,0.6426295974514914,0.8818181818181817,0.5416666666666667,0.8611111111111112,0.0,0.3311077431423149,0.9921188921414096,0.0,0.009898161186963,0.3492105312682311,0.7182320441988951,0.8556338028169013,0.3287228293228054,0.0049262663390505,0.0030301816907753,0
2024-02-08T23:00:00,0.7877620583462815,0.93499878795142,0.2203812982296867,0.3048518315558741,0.2802398699968206,0.1080686781772858,0.0,1.0,0.0,0.1566753547639733,0.8488636363636365,0.625,0.9027777777777778,0.0,0.5242698562241428,0.9930195901823914,0.5611068408916219,0.1008796097879548,0.0736021980917251,0.7458563535911603,0.7535211267605633,0.2697236445576206,0.0009770361433226,0.0011932529155613,0
2024-02-13T00:00:00,0.8090341235209497,0.9333482229188852,0.0848842487517022,0.3048518315558741,0.2506491327233545,0.0677406211528436,0.0,0.8757142857142857,0.0,0.1349551114972487,0.7181818181818183,0.8333333333333334,0.9027777777777778,0.0,0.4643905569437048,0.9921188921414096,0.0,0.0,0.0,0.7099447513812155,0.7535211267605633,0.2642734792206721,0.0012916918858901,0.0015716502327443,0
2024-03-24T07:00:00,0.7443413648928071,0.9333530650605282,0.5481162051747617,0.3153479745394765,0.5693821316282192,0.4380227204023605,0.605452886898552,0.7328571428571427,0.6536057512327126,0.6032435563278309,0.8613636363636363,0.2083333333333333,0.4583333333333333,0.0,0.7331135050997419,0.9921188921414096,0.0,0.1570644298863242,0.8071400342510868,0.7182320441988951,0.7464788732394365,0.202489672165685,0.0023849702780594,0.0039000950998548,0
2024-04-19T02:00:00,0.6982133322446339,0.931058797823336,0.5653654108034498,0.3048518315558741,0.5944598509202671,0.4620618348937364,0.1577460757044591,0.1071428571428571,0.033987170162472,0.5661743411526209,1.0,0.3333333333333333,0.9722222222222222,0.4598853868194842,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.4788732394366196,0.0,0.0049262663390505,0.0059562540667701,0
2024-05-23T11:00:00,0.7878741303413311,0.8323992539470263,0.7768951429868362,0.3067065716814905,0.8062581693574028,0.6746023053366221,0.2348059105417536,0.0,0.1016573433305167,0.9212279177526788,0.640909090909091,0.625,0.2972222222222222,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-01-09T16:00:00,0.850902619842987,0.9339462274117876,0.1522923286427598,0.3048518315558741,0.252084290104921,0.111656801882122,0.0,0.0,0.0,0.2487691862148855,0.4659090909090909,0.5416666666666667,0.9388888888888888,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-01-08T00:00:00,0.8300548272210067,0.9321419243820896,0.1196096232410349,0.3048518315558741,0.2277528526512876,0.036858223112073,0.0,0.0,0.0,0.0779032725166521,0.7147727272727273,0.5833333333333334,0.9027777777777778,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-02-17T20:00:00,0.7871240484887491,0.9375209384796824,0.3011802088061733,0.3048518315558741,0.324742996431978,0.2053510797229391,0.0,1.0,0.0,0.3284100781928757,0.7670454545454546,0.5,0.9111111111111112,0.0,0.4955419926541869,0.9930195901823914,0.0,0.0,0.0,0.765193370165746,0.7535211267605633,0.2587317144662959,0.0012385812032275,0.0012082686821162,0
2024-03-11T05:00:00,0.744443030202602,0.92938099574406,0.5481162051747617,0.3048518315558741,0.5455982619140142,0.2903181995417365,0.8084393693536789,0.9214285714285712,0.7407399484453382,0.6545033304373009,0.1511363636363636,0.1666666666666666,0.3138888888888889,0.0,0.7504813009462171,0.9912181941004278,0.0,0.0,0.774545043943015,0.6574585635359117,0.7535211267605633,0.1887772393767575,0.0022717342942692,0.0036027829220681,0
2024-01-08T05:00:00,0.7732079087605878,0.8942981663717499,0.4019518837948252,0.3048518315558741,0.4264846151128697,0.2034672052503143,0.2069275908627673,0.0,0.8021984266201748,0.4126846220677671,0.5022727272727273,0.5,0.9,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-01-15T01:00:00,0.8037707423248694,0.9313965372029308,0.1858828869723104,0.3048518315558741,0.2657558201151658,0.0729497531248221,0.0027107514403022,0.0,0.0105088081460644,0.1511728931364031,0.6420454545454546,0.4583333333333333,0.9277777777777778,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-02-19T06:00:00,0.7195862622148468,0.9202692957074716,0.5229232864275987,0.3048518315558741,0.5554191542727948,0.3562888549109979,0.9742728650676912,0.8957142857142857,0.965355695078776,0.5015928178395598,0.8704545454545455,0.3333333333333333,0.2388888888888889,0.0,0.5190199210802988,0.9869398784057644,0.0,0.0759199167329945,0.03212450834635,0.5469613259668509,0.7535211267605633,0.2568722462925135,0.0011844684322127,0.0014074778517443,0
2024-04-27T12:00:00,0.8268055398788181,0.9466922573852494,0.5195188379482524,0.3048518315558741,0.561945808457272,0.5618064165640759,0.1264948362944096,0.0,0.0550575978950295,0.7555748624384593,0.7420454545454546,0.5,0.1583333333333333,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,1
2024-02-17T01:00:00,0.7861690349880762,0.936144257083826,0.293463458919655,0.3048518315558741,0.2704233935069063,0.166210301726593,0.0364709878895627,1.0,0.0314194645588439,0.2988705473501303,0.6522727272727273,0.4583333333333333,0.8833333333333334,0.0,0.4965933450757109,0.9936951137131276,0.2890084550345888,0.0,0.0,0.7486187845303868,0.7535211267605633,0.2596293887570874,0.0012455958216924,0.0011892487111467,0
2024-01-22T19:00:00,0.7616228665294584,0.93474729921984,0.2124375851112119,0.3048518315558741,0.0757365669269084,0.0845333905797515,0.0,0.9985714285714284,0.0,0.174920359108022,0.640909090909091,0.4166666666666667,0.9194444444444444,0.0,0.1074632368000655,0.992344066651655,0.0,0.0,0.0,0.7320441988950277,0.7535211267605633,0.1441866429729506,1.0,0.0059562540667701,0
2024-04-30T04:00:00,0.7461521281271087,0.9317406318934316,0.6246028143440763,0.3771866964549172,0.6344808704560708,0.5308845885924829,0.2355698182313554,0.0,0.1432199469478998,0.6973646104836374,0.7909090909090909,0.2083333333333333,0.1666666666666666,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-01-11T10:00:00,0.7502083338336547,0.9336348171773764,0.3113935542442124,0.3048518315558741,0.3976622390221499,0.2998251939733541,0.1781491361635279,0.0,0.6906332559656873,0.4917463075586447,0.4727272727272728,0.2916666666666667,0.9388888888888888,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-04-09T03:00:00,0.7402779545580079,0.932041147309146,0.5481162051747617,0.3048518315558741,0.5693821316282192,0.4536106863874736,0.991040035315642,0.9157142857142856,0.1130793214465254,0.5583550535766001,0.9590909090909092,0.3333333333333333,0.25,0.4549733933688088,0.4600349540545338,0.9921188921414096,0.0,0.3366803404151105,0.449874851798182,0.7182320441988951,0.7218309859154929,0.4992901045149352,0.0031736138111825,0.0027789178637569,0
2024-04-18T10:00:00,0.8337516020291434,0.93089567817674,0.5953245574216977,0.3048518315558741,0.6187029709965733,0.5575216974147108,0.2355698182313554,0.0,0.109569031906132,0.7408050970170865,0.7022727272727273,0.5416666666666667,0.3166666666666666,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-03-28T02:00:00,0.7352243080955205,0.9185687960892442,0.5481162051747617,0.3048518315558741,0.5478106122160596,0.3769939496961705,0.5615178483669102,0.7542857142857142,0.59093194142877,0.5586446568201564,0.7931818181818182,0.4583333333333333,0.8527777777777779,0.0,0.7306284902852306,0.9921188921414096,0.0,0.0,0.6963509419048873,0.569060773480663,0.6901408450704224,0.1998332890602815,0.002341880478918,0.0005816106912257,0
2024-01-31T12:00:00,0.7692269513935751,0.9378922702169248,0.3150249659555152,0.3048518315558741,0.377344826368036,0.2692801408962861,0.0895289465833668,1.0,0.0771287689987485,0.3979148566463944,0.8795454545454547,0.4583333333333333,0.075,0.0,0.2684703504963203,0.9939202882233732,0.0,0.1921671870854507,0.0411201234544667,0.776243093922652,0.7535211267605633,0.1972868252557913,0.0019059720457433,0.9999999999999998,0
2024-03-14T14:00:00,0.7708808138348074,0.9417015225206492,0.5481162051747617,0.3048518315558741,0.4716280425336489,0.3827463384928128,0.0,1.0,0.0,0.5183898059658268,0.95,0.3333333333333333,0.1694444444444444,0.2949242734343021,0.8363371973948306,0.9948209862643548,0.0,0.2550664299271413,0.8418616030261399,0.8232044198895028,0.7535211267605633,0.1885024411244744,0.0021795421658736,0.0010481005055308,0
2024-01-12T04:00:00,0.7949098500876962,0.8894451299101207,0.3704039945528824,0.3048518315558741,0.3935554809764371,0.1745431604403885,0.2326961113132487,0.0,0.9020962799353962,0.3449174630755864,0.5909090909090909,0.8333333333333334,0.8777777777777778,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-03-11T10:00:00,0.8537116243474807,0.9174635772592448,0.5481162051747617,0.3107532774101084,0.4942991132935316,0.3843892522770785,0.582662399359904,0.9671428571428572,0.5174077203640914,0.6052707790327252,0.5125000000000001,0.5833333333333334,0.2138888888888889,0.0,0.744446264968118,0.9849133078135556,0.0,0.0,0.8031315279372189,0.6270718232044199,0.7359154929577464,0.1883284022313617,0.0022787489127341,0.0033905600880924,0
2024-01-16T01:00:00,0.7712626591322265,0.9372803445667992,0.2539718565592374,0.3048518315558741,0.24565920090437,0.2223935720450552,0.0077796152181447,0.9971428571428572,0.0067117324291658,0.3411526209093541,0.8386363636363636,0.5,0.8722222222222222,0.0,0.0296085418970766,0.9939202882233732,0.0,0.0885120104491928,0.0,0.765193370165746,0.7535211267605633,0.0204999496203204,0.0049262663390505,0.0059562540667701,0
2024-05-30T18:00:00,0.742809981131879,0.9347926942977426,0.7074443940081706,0.3203220503309025,0.7188857879676406,0.6514437926336127,0.0,0.0,0.0,0.8192875760208514,0.9238636363636364,0.125,0.0472222222222222,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-03-10T19:00:00,0.7998690358686419,0.930382411162589,0.5481162051747617,0.3048518315558741,0.3769562299077967,0.2019425812585158,0.0,1.0,0.0,0.3174051549377353,0.7727272727272728,0.6666666666666667,0.8805555555555555,0.0,0.7573219186498996,0.9912181941004278,0.0,0.0,0.7630841033554773,0.6740331491712708,0.7535211267605633,0.1897298733180056,0.0022637175874522,0.0037068922368486,1
2024-01-03T02:00:00,0.7952980994991181,0.9378365855880312,0.2700862460281434,0.3048518315558741,0.328628961034373,0.1446640350838762,0.0573413598246633,0.0357142857142857,0.2017156364647621,0.2864176078772082,0.7,0.5,0.8972222222222223,0.1178878428162095,0.0,0.9921188921414096,0.0,0.0,0.0,0.6574585635359117,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-02-11T02:00:00,0.7890332749758444,0.9171367326983468,0.1168860644575578,0.3048518315558741,0.2989278270392482,0.0567703381773734,0.3287786271388984,0.7771428571428571,0.3393462612174173,0.2287865624094989,0.1818181818181818,0.75,0.8972222222222223,0.0,0.4759554335804694,0.9894167980184644,0.0,0.0,0.0,0.4558011049723757,0.7535211267605633,0.266114627510969,0.0011954914040861,0.0015816607437809,0
2024-04-29T02:00:00,0.7574353764858545,0.9292493500181428,0.588515660463005,0.3067487248661636,0.6009865051047444,0.4999320928969171,0.2203097706035215,0.0,0.0856501288866546,0.6863596872284969,0.7568181818181818,0.25,0.9111111111111112,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-04-23T06:00:00,0.7456029753513657,0.932440623994688,0.6339083068542896,0.3941744298781773,0.638711272830042,0.5375263413843412,0.2355698182313554,0.0,0.1011673333832479,0.7072111207645526,0.8011363636363636,0.2083333333333333,0.2416666666666666,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-03-11T07:00:00,0.7844119062085483,0.914097986183554,0.5481162051747617,0.3048518315558741,0.5527298901331826,0.3878415617757489,0.7248880435513603,0.9514285714285712,0.6514070572128395,0.6339415001448017,0.4647727272727273,0.4583333333333333,0.2694444444444444,0.0,0.7482079220087658,0.9844629587930648,0.0,0.0,0.7917835030204942,0.4668508287292818,0.7535211267605633,0.1885940405419021,0.0022737384709735,0.0035457230091596,0
2024-03-31T01:00:00,0.757935697892326,0.9371529357148196,0.5481162051747617,0.3048518315558741,0.4676670081605255,0.4559589578231173,0.1345322488028376,0.9885714285714284,0.0149717091119121,0.560961482768607,0.9545454545454544,0.2916666666666667,0.8277777777777778,0.2840769545640605,0.6514425374458963,0.9934699392028822,0.0,0.1993918243229453,0.532322110770273,0.787292817679558,0.7535211267605633,0.1982028194300684,0.0028459309200373,0.0021002052154762,1
2024-04-14T13:00:00,0.7473873216154057,0.9334723027984854,0.5481162051747617,0.3048518315558741,0.5693821316282192,0.5856089514705174,0.0625697302871292,0.7114285714285713,0.0271196774090038,0.7141615986099044,0.5818181818181819,0.2083333333333333,0.0222222222222222,0.0,0.1460219282076489,0.9921188921414096,0.0,0.0,0.1605472646178745,0.7182320441988951,0.7464788732394365,0.1959219939361185,1.0,0.9999999999999998,0
2024-03-31T08:00:00,0.768905945179183,0.9398206531262228,0.5481162051747617,0.3867133161910382,0.5693821316282192,0.5090185013997626,0.7245026409133785,0.6157142857142857,0.8861351919395035,0.682884448305821,0.8568181818181819,0.375,0.2694444444444444,0.0,0.571833312852442,0.9921188921414096,0.0,0.0070817771791261,0.6024239230667896,0.7182320441988951,0.8661971830985914,0.198056260362184,0.0030453465021103,0.0029771259822813,0
2024-04-21T15:00:00,0.7587970512257073,0.9371865280724674,0.5422151611438947,0.3194368334527674,0.5589650969724803,0.4681340442403825,0.0,0.0,0.0,0.6391543585288155,0.8454545454545456,0.2916666666666667,0.9388888888888888,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-01-07T07:00:00,0.7408911484737795,0.9038347643375056,0.4507489786654561,0.3048518315558741,0.49417988483414,0.2553307075920141,0.1768825668677887,0.0,0.6857217920058186,0.4596003475238922,0.4454545454545455,0.25,0.7333333333333334,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,1
2024-04-25T11:00:00,0.7351314484424794,0.9221792179517558,0.5646845211075806,0.3061164270960671,0.5923932242908113,0.4685546301691545,0.2296973856423291,0.0,0.0980454419047415,0.5951346655082537,0.9022727272727274,0.2916666666666667,0.0861111111111111,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-01-19T05:00:00,0.7390955950102345,0.9254331371358064,0.3944620971402632,0.3048518315558741,0.4373697318684423,0.2014212299509754,0.7717286903380335,0.9128571428571428,0.7101654669333533,0.383434694468578,0.4943181818181819,0.3333333333333333,0.8388888888888889,0.0,0.1405057414765357,0.9894167980184644,0.0,0.1732688422212698,0.0015243615559779,0.5966850828729282,0.7535211267605633,0.1885207610079599,1.0,0.0059562540667701,0
2024-02-25T02:00:00,0.7796976777882111,0.937349345085211,0.4069450748978666,0.3048518315558741,0.3892102660119404,0.2420822508356955,0.268348010822313,0.9928571428571428,0.2317927545377728,0.3567911960613958,0.8397727272727273,0.375,0.0555555555555555,0.1704871060171919,0.9795327625991616,0.9930195901823914,0.0,0.5208065470723892,0.2446506200952255,0.7596685082872928,0.7535211267605633,0.2430407342609301,3.707726902865563e-05,0.0013514189899394,0
2024-05-23T20:00:00,0.7436697334367597,0.935269947883424,0.5994098955969133,0.3066222653121443,0.6212465114635956,0.5810701283225193,0.0,0.0,0.0,0.74920359108022,0.9295454545454546,0.1666666666666666,0.0666666666666666,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-04-04T06:00:00,0.7502883852586901,0.9333579072021712,0.5481162051747617,0.3080554735910298,0.5693821316282192,0.4397444940482709,0.7489752773260817,0.6542857142857144,0.8760548918100821,0.6099044309296264,0.8625000000000002,0.375,0.2611111111111111,0.0,0.4727740684607928,0.9921188921414096,0.0,0.0570827976081144,0.5095507838229482,0.7182320441988951,0.7464788732394365,0.1963525111980287,0.0039802949346437,0.0050442965113369,0
2024-05-03T15:00:00,0.7699474142188941,0.9315181960117094,0.4668633681343622,0.3048518315558741,0.496785247465291,0.3617477097781847,0.0,0.0,0.0,0.5146249637995945,0.7227272727272727,0.375,0.8861111111111112,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-01-09T20:00:00,0.845409491057055,0.92978138033116,0.1636404902405809,0.3048518315558741,0.2502207934433179,0.0703692832076687,0.0,0.0,0.0,0.1879525050680567,0.4238636363636363,0.5416666666666667,0.9222222222222224,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,1
2024-01-26T03:00:00,0.744668775221202,0.93464803531616,0.3660916931457104,0.3048518315558741,0.3129967852474652,0.2028056586331833,0.5032685937373365,0.93,0.4590504101911373,0.3020561830292499,0.8806818181818182,0.25,0.0305555555555555,0.0,0.2261226941929846,0.9921188921414096,0.0,0.2219228963856405,0.0,0.7265193370165747,0.7535211267605633,0.2037903838931584,0.0049262663390505,0.0059562540667701,0
2024-04-21T07:00:00,0.7683175672051725,0.9243267077703964,0.6221062187925556,0.3353285840745268,0.6381062987953511,0.5325713134109957,0.2355698182313554,0.0,0.1205504690190709,0.6947581812916305,0.8613636363636363,0.4166666666666667,0.2666666666666666,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-04-12T10:00:00,0.7494606535238236,0.9337322652779404,0.5481162051747617,0.3113434219955318,0.5693821316282192,0.4737418566240094,0.7614297317011345,0.6414285714285715,0.134417148877456,0.59542426875181,0.8943181818181819,0.4166666666666667,0.2333333333333333,0.0,0.2973961960157839,0.9921188921414096,0.0,0.0,0.3211321677926868,0.7182320441988951,0.7535211267605633,0.286669536781746,0.0049262663390505,0.0026918264177386,0
2024-03-10T21:00:00,0.7994455638302045,0.9314464717886236,0.5481162051747617,0.3048518315558741,0.3568198678772035,0.1795551427582551,0.0,1.0,0.0,0.2890240370692151,0.765909090909091,0.6666666666666667,0.8833333333333334,0.0,0.7564617212141073,0.9912181941004278,0.0,0.0,0.7518866326665036,0.6878453038674034,0.7535211267605633,0.1895283545996647,0.0022647196758043,0.0036988838280194,1
2024-04-10T19:00:00,0.7527827876627945,0.936358521851526,0.5481162051747617,0.3048518315558741,0.3791023421768468,0.3984569753738177,0.0,0.9771428571428572,0.0,0.5629887054735013,0.8045454545454546,0.3333333333333333,0.8472222222222222,0.0,0.3793812040033315,0.9930195901823914,0.0,0.042062082899651,0.3088243596740501,0.7541436464088398,0.7535211267605633,0.4039167910892086,0.0049262663390505,0.0017117973872566,0
2024-01-10T19:00:00,0.8268383609630826,0.9380941269966646,0.1432137993645029,0.3048518315558741,0.2449879888366833,0.1221758312048473,0.0,0.0,0.0,0.2137271937445699,0.7090909090909092,0.5,0.913888888888889,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-01-12T15:00:00,0.9218145736821332,0.9405185267905104,0.0980481162051747,0.3048518315558741,0.2171945101918254,0.111792616088288,0.0,0.0,0.0,0.2114103677961193,0.5965909090909092,0.625,0.8972222222222223,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
